Actual_Salary,Predicted_Salary,Difference,Absolute_Error,Percentage_Error
2298446,2.2978162e+06,629.75,629.75,0.02739894694067209
3090370,3.095816e+06,-5446.0,5446.0,0.17622485333471397
4859909,4.8458655e+06,14043.5,14043.5,0.2889663160359587
3296737,3.3016162e+06,-4879.25,4879.25,0.14800240358876063
2254871,2.245802e+06,9069.0,9069.0,0.4021959571079676
2301548,2.299932e+06,1616.0,1616.0,0.07021361275107015
3248070,3.2516425e+06,-3572.5,3572.5,0.10998839310729142
2969945,2.962523e+06,7422.0,7422.0,0.24990361774376293
1957539,1.9502368e+06,7302.25,7302.25,0.37303215925710803
1787893,1.7859708e+06,1922.25,1922.25,0.10751482331437061
394643,434262.8,-39619.8125,39619.8125,10.039405868088373
857330,842113.5,15216.5,15216.5,1.774870819870995
3321854,3.3172005e+06,4653.5,4653.5,0.14008743310211708
1466125,1.465904e+06,221.0,221.0,0.015073748827692047
2649423,2.6555438e+06,-6120.75,6120.75,0.23102199988450314
4485062,4.4932105e+06,-8148.5,8148.5,0.18168087754416773
2451452,2.452414e+06,-962.0,962.0,0.03924204920186077
2979612,2.9812862e+06,-1674.25,1674.25,0.05619020194575669
1520364,1.5167128e+06,3651.25,3651.25,0.24015630467440693
895983,909109.75,-13126.75,13126.75,1.4650668595274687
1727893,1.7266435e+06,1249.5,1249.5,0.07231350552377955
3283265,3.2785478e+06,4717.25,4717.25,0.1436755790348936
600890,615145.56,-14255.5625,14255.5625,2.372408011449683
685696,684514.2,1181.8125,1181.8125,0.1723522523100616
2680281,2.665325e+06,14956.0,14956.0,0.5580011946508594
550692,540823.0,9869.0,9869.0,1.792108837607955
606232,606743.06,-511.0625,511.0625,0.08430147204370604
2576125,2.5699238e+06,6201.25,6201.25,0.24072007375418505
3073203,3.081548e+06,-8345.0,8345.0,0.27154079961525485
3692899,3.690588e+06,2311.0,2311.0,0.0625795614773109
1341532,1.3429098e+06,-1377.75,1377.75,0.10269974924191148
3583506,3.581971e+06,1535.0,1535.0,0.04283514524602442
753758,838830.94,-85072.9375,85072.9375,11.286505416857931
2277966,2.28766e+06,-9694.0,9694.0,0.42555507852180413
599869,594115.5,5753.5,5753.5,0.9591260758598961
3239423,3.2366928e+06,2730.25,2730.25,0.08428198478556212
797524,797368.7,155.3125,155.3125,0.019474335568584772
885642,884422.0,1220.0,1220.0,0.13775317792064967
2920977,2.9289432e+06,-7966.25,7966.25,0.2727255298484034
2513241,2.520074e+06,-6833.0,6833.0,0.27188001469019485
3166928,3.1622998e+06,4628.25,4628.25,0.14614320249781493
708773,713970.1,-5197.125,5197.125,0.7332566280036062
5072575,5.0353275e+06,37247.5,37247.5,0.7342917551736544
591078,594655.2,-3577.1875,3577.1875,0.6051971990160351
1258262,1.2518808e+06,6381.25,6381.25,0.507147954877442
2681306,2.685777e+06,-4471.0,4471.0,0.16674710010718657
3002112,3.0010015e+06,1110.5,1110.5,0.03699062526647907
1733205,1.7371571e+06,-3952.125,3952.125,0.22802409409158178
2166687,2.1621592e+06,4527.75,4527.75,0.20897111580952857
1384731,1.3816729e+06,3058.125,3058.125,0.22084614268041955
1099004,1.1072418e+06,-8237.75,8237.75,0.7495650607277135
3862499,3.8566415e+06,5857.5,5857.5,0.15165052469916498
4057004,4.0668882e+06,-9884.25,9884.25,0.2436342187486135
732235,715398.7,16836.3125,16836.3125,2.2993045265522682
2596620,2.5870288e+06,9591.25,9591.25,0.3693744175119964
1976265,1.9657822e+06,10482.75,10482.75,0.5304324065851492
737038,736883.8,154.1875,154.1875,0.020919884727788798
2547105,2.5448702e+06,2234.75,2234.75,0.08773686204534167
2070576,2.0676369e+06,2939.125,2939.125,0.1419472166199164
1201156,1.1967728e+06,4383.25,4383.25,0.36491929441304877
2970022,2.9749708e+06,-4948.75,4948.75,0.16662334487758004
1731063,1.7366955e+06,-5632.5,5632.5,0.3253781058228383
1307012,1.2987598e+06,8252.25,8252.25,0.6313828794226831
4140266,4.1466112e+06,-6345.25,6345.25,0.15325706126128127
3443001,3.4388708e+06,4130.25,4130.25,0.11996075516678618
4259151,4.277504e+06,-18353.0,18353.0,0.43090747428302023
3171925,3.1763812e+06,-4456.25,4456.25,0.1404903962105031
2238615,2.242185e+06,-3570.0,3570.0,0.1594736030983443
2377536,2.3811185e+06,-3582.5,3582.5,0.1506812094538211
622521,640455.1,-17934.125,17934.125,2.880886749202035
577895,579493.4,-1598.375,1598.375,0.27658571193728965
3036758,3.038921e+06,-2163.0,2163.0,0.07122727593044952
3117281,3.117424e+06,-143.0,143.0,0.004587331074741096
643449,649238.8,-5789.8125,5789.8125,0.8998090757775674
1342175,1.3393674e+06,2807.625,2807.625,0.20918471883323708
672551,668444.06,4106.9375,4106.9375,0.6106507164512431
2260923,2.26367e+06,-2747.0,2747.0,0.12149905149357143
2637156,2.627379e+06,9777.0,9777.0,0.3707402975023093
650832,653163.4,-2331.375,2331.375,0.35821456228335424
553178,556371.9,-3193.875,3193.875,0.5773684058295883
2185935,2.1816985e+06,4236.5,4236.5,0.19380722665587038
4933800,4.938693e+06,-4893.0,4893.0,0.09917305119785966
1423997,1.4191812e+06,4815.75,4815.75,0.33818540348048487
3102852,3.1017408e+06,1111.25,1111.25,0.03581382547411221
2564125,2.5663802e+06,-2255.25,2255.25,0.08795398040267148
3974401,3.9746345e+06,-233.5,233.5,0.005875099165886884
1230001,1.2309924e+06,-991.375,991.375,0.08059952796786345
2021598,2.0182818e+06,3316.25,3316.25,0.1640410210140691
2699942,2.7069522e+06,-7010.25,7010.25,0.2596444664366864
623466,601136.1,22329.875,22329.875,3.5815706068975697
4522348,4.512739e+06,9609.0,9609.0,0.21247811977317976
1844760,1.8358458e+06,8914.25,8914.25,0.48322003946312797
3450074,3.436805e+06,13269.0,13269.0,0.3846004462512978
2552147,2.551113e+06,1034.0,1034.0,0.04051490764442644
505335,502564.03,2770.96875,2770.96875,0.5483429309270088
3710907,3.6979352e+06,12971.75,12971.75,0.3495573993096566
3060415,3.0654155e+06,-5000.5,5000.5,0.16339287318876689
2067405,2.0615994e+06,5805.625,5805.625,0.28081701456657016
1772094,1.7759658e+06,-3871.75,3871.75,0.21848445962798813
3018511,3.0185998e+06,-88.75,88.75,0.00294019137250121
1481865,1.4801778e+06,1687.25,1687.25,0.11385989951851214
2820905,2.8219738e+06,-1068.75,1068.75,0.03788677747035083
2933635,2.943085e+06,-9450.0,9450.0,0.3221259631821955
881614,682330.25,199283.75,199283.75,22.604422116708673
1788605,1.7847671e+06,3837.875,3837.875,0.2145736481783289
2109640,2.1075055e+06,2134.5,2134.5,0.10117840010617925
3578749,3.5753685e+06,3380.5,3380.5,0.09446038266444502
656350,651593.4,4756.625,4756.625,0.7247086158299687
2107473,2.0922899e+06,15183.125,15183.125,0.720442207326025
2850005,2.845524e+06,4481.0,4481.0,0.1572277943372029
776289,777998.6,-1709.625,1709.625,0.22023048117389268
4748145,4.78504e+06,-36895.0,36895.0,0.7770402967895883
1742093,1.735468e+06,6625.0,6625.0,0.380289686027095
1124777,1.1221772e+06,2599.75,2599.75,0.23113470492373156
588004,589451.56,-1447.5625,1447.5625,0.24618242392908893
1507351,1.508049e+06,-698.0,698.0,0.04630640109702385
2844566,2.8405642e+06,4001.75,4001.75,0.1406805115437645
1273948,1.2797401e+06,-5792.125,5792.125,0.4546594523481335
2417550,2.4127888e+06,4761.25,4761.25,0.19694525449318526
2789606,2.7943518e+06,-4745.75,4745.75,0.17012259078880673
2943059,2.9404605e+06,2598.5,2598.5,0.08829248751044406
1067067,1.0507538e+06,16313.25,16313.25,1.5287934122224753
1784679,1.7883834e+06,-3704.375,3704.375,0.20756533808040548
2332994,2.3431432e+06,-10149.25,10149.25,0.43503112309761616
704783,698932.4,5850.625,5850.625,0.8301314021478952
2593782,2.5952592e+06,-1477.25,1477.25,0.05695351421206562
2301772,2.2981368e+06,3635.25,3635.25,0.15793267100303593
3140330,3.13602e+06,4310.0,4310.0,0.1372467224782109
2343415,2.3504428e+06,-7027.75,7027.75,0.29989353144876174
3550270,3.5412788e+06,8991.25,8991.25,0.2532553862100629
1102770,1.1274925e+06,-24722.5,24722.5,2.241854602500975
699999,699679.06,319.9375,319.9375,0.04570542243631776
3432136,3.429074e+06,3062.0,3062.0,0.089215578869835
3030808,3.0296728e+06,1135.25,1135.25,0.037457008164159526
1210988,1.2064652e+06,4522.75,4522.75,0.37347603774769034
2910717,2.9133758e+06,-2658.75,2658.75,0.09134347310301895
1698264,1.7038968e+06,-5632.75,5632.75,0.3316769359769741
2564820,2.5649028e+06,-82.75,82.75,0.003226347268034404
1434465,1.4402942e+06,-5829.25,5829.25,0.4063710163719575
2436569,2.4318048e+06,4764.25,4764.25,0.1955310931067415
1269002,1.2726462e+06,-3644.25,3644.25,0.2871744882986788
1500989,1.5019198e+06,-930.75,930.75,0.062009115323296844
3302713,3.3045108e+06,-1797.75,1797.75,0.05443252259581744
4458946,4.438473e+06,20473.0,20473.0,0.4591443807572462
697285,702303.2,-5018.1875,5018.1875,0.7196752403966814
2296008,2.2929518e+06,3056.25,3056.25,0.13311146999487805
1372766,1.3368086e+06,35957.375,35957.375,2.6193375272988986
3149142,3.1452915e+06,3850.5,3850.5,0.1222713996383777
2463544,2.4635522e+06,-8.25,8.25,0.0003348834037467973
3241361,3.238829e+06,2532.0,2532.0,0.07811533488556195
1627820,1.6253594e+06,2460.625,2460.625,0.15116075487461758
1208537,1.2041269e+06,4410.125,4410.125,0.3649143551252465
3824961,3.8299028e+06,-4941.75,4941.75,0.12919739573815264
754343,750429.3,3913.6875,3913.6875,0.5188206823686308
915996,926037.6,-10041.625,10041.625,1.0962520578692483
2467501,2.47736e+06,-9859.0,9859.0,0.3995540427339239
4437603,4.445974e+06,-8371.0,8371.0,0.18863787499692966
3089341,3.0854402e+06,3900.75,3900.75,0.12626479239423555
829644,826333.4,3310.625,3310.625,0.3990416371359282
3015275,3.0142045e+06,1070.5,1070.5,0.035502566100936064
1826460,1.8237782e+06,2681.75,2681.75,0.14682774328482417
2841071,2.8390178e+06,2053.25,2053.25,0.07227028117213544
2624740,2.6194748e+06,5265.25,5265.25,0.20060082141469252
2409972,2.4090065e+06,965.5,965.5,0.040062706122726735
3875018,3.8847998e+06,-9781.75,9781.75,0.25243108548140936
1839025,1.8404222e+06,-1397.25,1397.25,0.07597775995432363
2480738,2.481615e+06,-877.0,877.0,0.03535238304085317
3717658,3.7044525e+06,13205.5,13205.5,0.3552101887801406
2054877,2.0437749e+06,11102.125,11102.125,0.5402817297580342
1378991,1.3814254e+06,-2434.375,2434.375,0.17653305931655827
1253118,1.2540866e+06,-968.625,968.625,0.07729718988953953
2295201,2.304941e+06,-9740.0,9740.0,0.4243637049652732
1276517,1.2819931e+06,-5476.125,5476.125,0.4289895865076611
3165968,3.1680832e+06,-2115.25,2115.25,0.06681210928221637
1154607,1.1350408e+06,19566.25,19566.25,1.6946242314484494
852473,849932.8,2540.1875,2540.1875,0.29797864565798565
1775200,1.7904442e+06,-15244.25,15244.25,0.8587342271293377
2175152,2.1748025e+06,349.5,349.5,0.01606784261513678
4618722,4.6053585e+06,13363.5,13363.5,0.2893332831029882
1412576,1.4167999e+06,-4223.875,4223.875,0.29901930940352944
633898,580826.2,53071.8125,53071.8125,8.372295306184906
1736029,1.7297848e+06,6244.25,6244.25,0.3596858117001502
1767487,1.7722879e+06,-4800.875,4800.875,0.2716215168767861
3085200,3.0822892e+06,2910.75,2910.75,0.09434558537534034
4756453,4.750584e+06,5869.0,5869.0,0.12339026581362204
4584383,4.5572275e+06,27155.5,27155.5,0.5923479779067325
1740794,1.7347668e+06,6027.25,6027.25,0.34623568325718035
2561227,2.5624722e+06,-1245.25,1245.25,0.04861927505839975
2581065,2.5792668e+06,1798.25,1798.25,0.06967085292311508
3246398,3.2510238e+06,-4625.75,4625.75,0.14248869054256438
1244746,1.2554494e+06,-10703.375,10703.375,0.8598842655449385
577781,571131.75,6649.25,6649.25,1.1508253127049868
531360,527939.1,3420.875,3420.875,0.6437961080999699
2590489,2.5906292e+06,-140.25,140.25,0.005414035728389505
575202,572295.3,2906.6875,2906.6875,0.5053333437644515
2824556,2.825079e+06,-523.0,523.0,0.018516184490588963
3173627,3.1761595e+06,-2532.5,2532.5,0.0797982875744377
2283172,2.2838595e+06,-687.5,687.5,0.030111616645614084
687357,689883.7,-2526.6875,2526.6875,0.3675946415036146
2868191,2.8603642e+06,7826.75,7826.75,0.27288105987362765
1601162,1.6120779e+06,-10915.875,10915.875,0.6817470686913629
4240464,4.2417485e+06,-1284.5,1284.5,0.030291496402280505
4502280,4.4916755e+06,10604.5,10604.5,0.23553621720550474
4079090,4.0999128e+06,-20822.75,20822.75,0.510475375635252
1434352,1.4340672e+06,284.75,284.75,0.019852170178589357
774405,773164.1,1240.875,1240.875,0.16023592306351328
1093687,1.0951752e+06,-1488.25,1488.25,0.13607640942975457
2665163,2.665677e+06,-514.0,514.0,0.019285874822665628
3072453,3.0723642e+06,88.75,88.75,0.002888571444380109
3269880,3.2707715e+06,-891.5,891.5,0.02726399745556412
2370959,2.3727922e+06,-1833.25,1833.25,0.07732103338775576
2070593,2.0749881e+06,-4395.125,4395.125,0.21226407121051794
3033727,3.0464205e+06,-12693.5,12693.5,0.4184127312708098
2091030,2.0963711e+06,-5341.125,5341.125,0.25543033815870647
781241,782285.75,-1044.75,1044.75,0.1337295405643073
3194588,3.193116e+06,1472.0,1472.0,0.04607792929792512
801630,816535.4,-14905.375,14905.375,1.859383381360478
4537395,4.5247985e+06,12596.5,12596.5,0.27761523958130163
1528307,1.5184126e+06,9894.375,9894.375,0.647407556204349
3124901,3.135413e+06,-10512.0,10512.0,0.3363946569827332
1838972,1.8324038e+06,6568.25,6568.25,0.35716965783057053
1296749,1.3081808e+06,-11431.75,11431.75,0.8815699877154329
3149185,3.1539712e+06,-4786.25,4786.25,0.15198376722866394
2314334,2.316013e+06,-1679.0,1679.0,0.0725478690629788
4814977,4.8407255e+06,-25748.5,25748.5,0.5347585253262892
1787762,1.787907e+06,-145.0,145.0,0.008110699298899965
3337807,3.342433e+06,-4626.0,4626.0,0.13859399300199204
1023648,1.0302516e+06,-6603.625,6603.625,0.6451070094407453
1948860,1.9510376e+06,-2177.625,2177.625,0.111738400911302
3168785,3.1575638e+06,11221.25,11221.25,0.3541183766017575
3187099,3.1891832e+06,-2084.25,2084.25,0.06539646242554749
4228619,4.248028e+06,-19409.0,19409.0,0.45899145796771945
4558085,4.564091e+06,-6006.0,6006.0,0.13176586219870845
841217,832436.4,8780.625,8780.625,1.0438002322825146
2909212,2.9004785e+06,8733.5,8733.5,0.30020156660978986
540214,539647.94,566.0625,566.0625,0.10478486303575991
1880609,1.879364e+06,1245.0,1245.0,0.06620195904624512
1298982,1.3000038e+06,-1021.75,1021.75,0.0786577489141497
2266503,2.2753512e+06,-8848.25,8848.25,0.3903921591985539
1871249,1.8681781e+06,3070.875,3070.875,0.16410830413269425
2193664,2.188165e+06,5499.0,5499.0,0.25067649375656437
2084845,2.0857759e+06,-930.875,930.875,0.044649602248608415
1646272,1.6426508e+06,3621.25,3621.25,0.21996668837227384
1723163,1.726624e+06,-3461.0,3461.0,0.20085157353076868
1881710,1.8758839e+06,5826.125,5826.125,0.3096186447433451
502701,505943.72,-3242.71875,3242.71875,0.6450591405228954
794703,757487.56,37215.4375,37215.4375,4.682936581339192
1410517,1.4230325e+06,-12515.5,12515.5,0.8872987705926266
3413267,3.4017382e+06,11528.75,11528.75,0.3377629116034579
1683831,1.6831316e+06,699.375,699.375,0.041534750221370195
594534,593631.94,902.0625,902.0625,0.15172597361967524
3394894,3.3967628e+06,-1868.75,1868.75,0.05504590128587226
2987479,2.9835188e+06,3960.25,3960.25,0.13256160126983318
2849324,2.840843e+06,8481.0,8481.0,0.2976495477523792
1395730,1.3979345e+06,-2204.5,2204.5,0.15794602107857536
1781415,1.7677041e+06,13710.875,13710.875,0.7696620383234676
2126293,2.11829e+06,8003.0,8003.0,0.37638274687449
2129924,2.1314865e+06,-1562.5,1562.5,0.07335942503112787
1182447,1.1842318e+06,-1784.75,1784.75,0.15093699759904672
3164171,3.166172e+06,-2001.0,2001.0,0.06323931291956092
953887,945717.8,8169.1875,8169.1875,0.8564104029093593
3129662,3.125073e+06,4589.0,4589.0,0.14662925261577767
2982297,2.9935512e+06,-11254.25,11254.25,0.37736851829311435
3172350,3.1748425e+06,-2492.5,2492.5,0.0785695147130676
985052,976180.9,8871.125,8871.125,0.9005742844032599
3166362,3.1693128e+06,-2950.75,2950.75,0.09319054485873693
2400113,2.4012082e+06,-1095.25,1095.25,0.04563326810029361
3850870,3.8511208e+06,-250.75,250.75,0.0065115155795963
770281,766385.1,3895.875,3895.875,0.5057732178257026
2437263,2.435517e+06,1746.0,1746.0,0.07163773462281255
2557993,2.557882e+06,111.0,111.0,0.004339339474345708
2066234,2.0637848e+06,2449.25,2449.25,0.11853691305050637
2273498,2.27392e+06,-422.0,422.0,0.018561705354480186
2260398,2.2647468e+06,-4348.75,4348.75,0.19238868553237085
589372,612684.6,-23312.625,23312.625,3.9555026367048316
1486027,1.4955166e+06,-9489.625,9489.625,0.6385903486275821
2144683,2.156173e+06,-11490.0,11490.0,0.5357435108125536
1874077,1.8765254e+06,-2448.375,2448.375,0.1306443118399084
2038598,2.036739e+06,1859.0,1859.0,0.09119012183863616
1605506,1.6026506e+06,2855.375,2855.375,0.1778489149215263
3227041,3.2305055e+06,-3464.5,3464.5,0.10735841286181366
609303,597045.0,12258.0,12258.0,2.011806933496142
2494057,2.4680848e+06,25972.25,25972.25,1.041365534147776
782107,778411.56,3695.4375,3695.4375,0.47249768893514565
560300,561930.75,-1630.75,1630.75,0.2910494378011779
3665902,3.6658285e+06,73.5,73.5,0.0020049635805867152
740226,736303.3,3922.6875,3922.6875,0.5299310615947022
2167150,2.1693018e+06,-2151.75,2151.75,0.09928938929008144
2582736,2.5763235e+06,6412.5,6412.5,0.24828321593844668
2319175,2.3159258e+06,3249.25,3249.25,0.14010370066941907
3123787,3.116969e+06,6818.0,6818.0,0.2182607200811067
544708,632219.25,-87511.25,87511.25,16.065717779066947
1185630,1.1599775e+06,25652.5,25652.5,2.163617654748952
596873,600666.7,-3793.6875,3793.6875,0.6355937527748784
3193035,3.189452e+06,3583.0,3583.0,0.11221298858296261
1908935,1.9108791e+06,-1944.125,1944.125,0.1018434362615804
1831880,1.8399554e+06,-8075.375,8075.375,0.4408244535668275
2807348,2.8128548e+06,-5506.75,5506.75,0.1961548764171738
1524382,1.5361704e+06,-11788.375,11788.375,0.7733215821231161
612437,625595.06,-13158.0625,13158.0625,2.1484760881527407
4145433,4.1474718e+06,-2038.75,2038.75,0.049180628416862604
1637005,1.6388812e+06,-1876.25,1876.25,0.11461479958827249
2449073,2.4433235e+06,5749.5,5749.5,0.23476229577476865
1850790,1.8461296e+06,4660.375,4660.375,0.25180463477758147
2389700,2.396579e+06,-6879.0,6879.0,0.28786040088714065
2110140,2.1119138e+06,-1773.75,1773.75,0.08405840370781086
1709685,1.699417e+06,10268.0,10268.0,0.6005784691332029
625958,581003.3,44954.6875,44954.6875,7.18174182612891
1517559,1.5310468e+06,-13487.75,13487.75,0.8887792830459968
1393394,1.3895075e+06,3886.5,3886.5,0.27892326219289015
2330738,2.325718e+06,5020.0,5020.0,0.2153824239361095
669786,663202.9,6583.125,6583.125,0.9828699017298062
784239,780143.9,4095.125,4095.125,0.5221781880268642
1176340,1.1742489e+06,2091.125,2091.125,0.17776535695462195
3236408,3.23925e+06,-2842.0,2842.0,0.08781340300728462
3647774,3.6601345e+06,-12360.5,12360.5,0.338850487996241
2921217,2.9204918e+06,725.25,725.25,0.024826981357427398
4456377,4.440652e+06,15725.0,15725.0,0.3528651189071302
1866660,1.8702765e+06,-3616.5,3616.5,0.1937417633634406
1005201,1.02451956e+06,-19318.5625,19318.5625,1.9218606527450728
2720396,2.71711e+06,3286.0,3286.0,0.12079123774626928
2495637,2.486776e+06,8861.0,8861.0,0.35505965010135687
3234698,3.2315188e+06,3179.25,3179.25,0.09828583688492713
2244090,2.2453448e+06,-1254.75,1254.75,0.05591353287969734
1211680,1.2140769e+06,-2396.875,2396.875,0.19781419186583915
675612,675430.5,181.5,181.5,0.026864531713468677
2378475,2.3846125e+06,-6137.5,6137.5,0.25804349425577316
1004062,1.0182559e+06,-14193.875,14193.875,1.4136452729014741
2502411,2.5014232e+06,987.75,987.75,0.03947193326755677
2694774,2.6949318e+06,-157.75,157.75,0.005853923186137316
1602237,1.6124264e+06,-10189.375,10189.375,0.6359468043741344
1764595,1.7671931e+06,-2598.125,2598.125,0.14723633468302924
2732759,2.7366788e+06,-3919.75,3919.75,0.14343562677865115
780017,783083.6,-3066.625,3066.625,0.3931484826612753
1702870,1.7015051e+06,1364.875,1364.875,0.08015145019878206
1556120,1.5562696e+06,-149.625,149.625,0.00961526103385343
1166184,1.170207e+06,-4023.0,4023.0,0.34497129097981105
1390714,1.3772091e+06,13504.875,13504.875,0.9710749298561746
2882524,2.8776788e+06,4845.25,4845.25,0.16809053454541922
3293450,3.290994e+06,2456.0,2456.0,0.0745722570556711
952220,956211.75,-3991.75,3991.75,0.4192045955766524
2413238,2.408935e+06,4303.0,4303.0,0.17830814863681077
2546020,2.5493485e+06,-3328.5,3328.5,0.13073345849600554
3078387,3.0791328e+06,-745.75,745.75,0.02422534918449175
4395249,4.4085955e+06,-13346.5,13346.5,0.303657426462073
1023218,1.0037227e+06,19495.3125,19495.3125,1.9052941308694726
2331464,2.3327912e+06,-1327.25,1327.25,0.05692775011752273
2838208,2.8400025e+06,-1794.5,1794.5,0.06322651475860824
1348029,1.3350746e+06,12954.375,12954.375,0.9609863734385536
1164468,1.1692474e+06,-4779.375,4779.375,0.410434206865281
2117537,2.1142158e+06,3321.25,3321.25,0.1568449571365223
1644586,1.6567295e+06,-12143.5,12143.5,0.7383925194547442
3015875,3.0087618e+06,7113.25,7113.25,0.23586023956563185
2841584,2.839704e+06,1880.0,1880.0,0.06616028243402271
733847,739259.75,-5412.75,5412.75,0.7375856275218131
2142551,2.141326e+06,1225.0,1225.0,0.057174835044766725
1572008,1.560845e+06,11163.0,11163.0,0.7101108900209159
1932747,1.9328414e+06,-94.375,94.375,0.004882946397019371
2097866,2.0911778e+06,6688.25,6688.25,0.3188120690263344
795368,792521.5,2846.5,2846.5,0.3578846521358667
3410508,3.4274192e+06,-16911.25,16911.25,0.49585721540603334
3995620,4.001475e+06,-5855.0,5855.0,0.14653545632467552
696903,694652.7,2250.3125,2250.3125,0.3229018242136998
1478392,1.4727515e+06,5640.5,5640.5,0.38152939139281056
4340560,4.3168705e+06,23689.5,23689.5,0.5457705918130379
598151,608231.9,-10080.875,10080.875,1.6853394878550734
2214794,2.2083108e+06,6483.25,6483.25,0.29272474099171303
4604563,4.6080105e+06,-3447.5,3447.5,0.07487138301723746
2460170,2.4516085e+06,8561.5,8561.5,0.34800440619957157
1378976,1.3700226e+06,8953.375,8953.375,0.6492770722623163
3097336,3.0944635e+06,2872.5,2872.5,0.09274098773914098
2233651,2.2386268e+06,-4975.75,4975.75,0.22276309056338703
488369,487174.0,1195.0,1195.0,0.24469202590664024
3026354,3.0233322e+06,3021.75,3021.75,0.09984786974689677
4653943,4.6642255e+06,-10282.5,10282.5,0.2209416832135675
3896720,3.8885115e+06,8208.5,8208.5,0.21065152230593936
2437722,2.439328e+06,-1606.0,1606.0,0.06588117923208635
1988306,1.9737154e+06,14590.625,14590.625,0.7338219066884071
2271343,2.2703295e+06,1013.5,1013.5,0.04462117786701524
1243534,1.2397309e+06,3803.125,3803.125,0.30583200780999953
4799050,4.845305e+06,-46255.0,46255.0,0.9638365926589638
895651,886307.94,9343.0625,9343.0625,1.0431588308392443
2388360,2.396667e+06,-8307.0,8307.0,0.3478118876551273
2716420,2.7141055e+06,2314.5,2314.5,0.08520405533753986
2870289,2.8672495e+06,3039.5,3039.5,0.10589526002433901
3010084,3.0075002e+06,2583.75,2583.75,0.08583647499538219
3036064,3.0413812e+06,-5317.25,5317.25,0.1751362948870643
2038955,2.0381499e+06,805.125,805.125,0.039487139245348725
2158557,2.1566442e+06,1912.75,1912.75,0.08861243877275421
3418237,3.4154348e+06,2802.25,2802.25,0.08197939464115567
1544336,1.5453385e+06,-1002.5,1002.5,0.06491462997689622
3146625,3.1578035e+06,-11178.5,11178.5,0.3552536447781353
2238187,2.2411765e+06,-2989.5,2989.5,0.13356792797027237
2194854,2.1969998e+06,-2145.75,2145.75,0.09776276690841394
3651968,3.6478402e+06,4127.75,4127.75,0.11302809882233361
2877020,2.8783118e+06,-1291.75,1291.75,0.044898888433170435
796997,793533.44,3463.5625,3463.5625,0.4345766044288749
2170119,2.165757e+06,4362.0,4362.0,0.20100280215048114
2927211,2.9260345e+06,1176.5,1176.5,0.040191841312430164
4032931,4.0377908e+06,-4859.75,4859.75,0.120501689714007
1857708,1.8541779e+06,3530.125,3530.125,0.19002582752510083
1946709,1.9401881e+06,6520.875,6520.875,0.33496917104713647
2532379,2.5304608e+06,1918.25,1918.25,0.0757489301561891
2245516,2.240532e+06,4984.0,4984.0,0.22195343965484993
2809253,2.8199042e+06,-10651.25,10651.25,0.3791488342274619
1561476,1.5626778e+06,-1201.75,1201.75,0.07696243810343546
2292860,2.2913025e+06,1557.5,1557.5,0.06792826426384516
3686288,3.6744715e+06,11816.5,11816.5,0.3205528162748
2752669,2.761978e+06,-9309.0,9309.0,0.3381808710019258
2956911,2.9573172e+06,-406.25,406.25,0.013738999922554316
3020866,3.0203618e+06,504.25,504.25,0.01669223328674625
944941,950112.25,-5171.25,5171.25,0.5472563895523636
1264330,1.2748625e+06,-10532.5,10532.5,0.8330499157656623
2966959,2.9637632e+06,3195.75,3195.75,0.10771129631383515
2086854,2.0842966e+06,2557.375,2557.375,0.122546905533401
2020346,2.0175045e+06,2841.5,2841.5,0.1406442262859926
2853679,2.8536075e+06,71.5,71.5,0.0025055375884954125
3247385,3.2502452e+06,-2860.25,2860.25,0.08807856167346959
2396416,2.3932062e+06,3209.75,3209.75,0.13393959980237155
1254293,1.2560434e+06,-1750.375,1750.375,0.13955072698324875
1646250,1.65209e+06,-5840.0,5840.0,0.35474563401670467
4486488,4.478548e+06,7940.0,7940.0,0.1769758439117635
1315200,1.3202385e+06,-5038.5,5038.5,0.3830976277372263
1059582,1.0506025e+06,8979.5,8979.5,0.8474568273149223
3121418,3.1168242e+06,4593.75,4593.75,0.14716869063995916
3860970,3.8513318e+06,9638.25,9638.25,0.24963286428021972
2470872,2.4762172e+06,-5345.25,5345.25,0.2163305100385613
1626780,1.6266068e+06,173.25,173.25,0.010649872754767085
652862,648359.44,4502.5625,4502.5625,0.6896652738250962
4689568,4.70712e+06,-17552.0,17552.0,0.37427754539437325
2454003,2.4453552e+06,8647.75,8647.75,0.3523936197307012
2520128,2.5268965e+06,-6768.5,6768.5,0.26857762780303224
1732658,1.7284171e+06,4240.875,4240.875,0.2447612281246501
2963708,2.9607658e+06,2942.25,2942.25,0.09927597455619784
1480247,1.4744355e+06,5811.5,5811.5,0.39260339659529797
2500618,2.4924742e+06,8143.75,8143.75,0.3256694945009594
1070192,1.0774446e+06,-7252.625,7252.625,0.6776938156891473
3122616,3.0978845e+06,24731.5,24731.5,0.7920122102749746
3445866,3.4369325e+06,8933.5,8933.5,0.25925268132887347
4897250,4.910659e+06,-13409.0,13409.0,0.2738067282658635
3170706,3.1561268e+06,14579.25,14579.25,0.4598108433894533
2524523,2.5183725e+06,6150.5,6150.5,0.24363018281077256
2581209,2.5923898e+06,-11180.75,11180.75,0.43315942258065887
2574150,2.5639172e+06,10232.75,10232.75,0.397519569566653
2567250,2.5718772e+06,-4627.25,4627.25,0.18024150355438698
