Actual_Salary,Predicted_Salary,Difference,Absolute_Error,Percentage_Error
1230001,1306814.8875986408,-76813.88759864075,76813.88759864075,6.24502643482735
2021598,2000343.8155529504,21254.18444704963,21254.18444704963,1.051355632873085
2699942,2661994.757336871,37947.24266312923,37947.24266312923,1.4054836238381874
623466,599325.178332638,24140.821667362005,24140.821667362005,3.8720349894560413
4522348,4683545.846564214,-161197.84656421375,161197.84656421375,3.564472406020362
1844760,1759327.8863496315,85432.11365036853,85432.11365036853,4.631069280034721
3450074,3440911.4680187963,9162.531981203705,9162.531981203705,0.2655749407463059
2552147,2486768.6112982016,65378.388701798394,65378.388701798394,2.561701528234792
505335,526006.1970508082,-20671.19705080823,20671.19705080823,4.090592785144158
3710907,3690796.256098008,20110.743901992217,20110.743901992217,0.5419360792925346
3060415,3020220.917231787,40194.082768213004,40194.082768213004,1.3133539983372517
2067405,2070318.0114118862,-2913.0114118861966,2913.0114118861966,0.1409018267773463
1772094,1835881.0294790766,-63787.02947907662,63787.02947907662,3.5995285509164088
3018511,2941362.8722759653,77148.12772403471,77148.12772403471,2.5558339102966565
1481865,1531229.3882235563,-49364.388223556336,49364.388223556336,3.331233831931811
2820905,2837622.8806668,-16717.880666799843,16717.880666799843,0.5926424557650769
2933635,2966154.3025953323,-32519.302595332265,32519.302595332265,1.1084985894745687
881614,639673.4289640698,241940.5710359302,241940.5710359302,27.442913909707674
1788605,1737505.530526535,51099.46947346511,51099.46947346511,2.8569454671917565
2109640,2172888.394680051,-63248.39468005113,63248.39468005113,2.998065768569573
3578749,3469163.7404769026,109585.25952309743,109585.25952309743,3.062110796904098
656350,717581.7274866626,-61231.72748666257,61231.72748666257,9.329127369035204
2107473,2085930.4842011225,21542.51579887746,21542.51579887746,1.022196526307927
2850005,2782622.844318114,67382.15568188578,67382.15568188578,2.364282016413507
776289,802698.1245248972,-26409.124524897197,26409.124524897197,3.401970725451114
4748145,4634064.059341924,114080.94065807573,114080.94065807573,2.402642308903282
1742093,1755743.2531606462,-13650.253160646185,13650.253160646185,0.7835547907399999
1124777,1142586.8111230817,-17809.811123081716,17809.811123081716,1.5834081887415652
588004,663650.7021854529,-75646.70218545292,75646.70218545292,12.86499788869683
1507351,1524100.3382728454,-16749.338272845373,16749.338272845373,1.1111770432265193
2844566,2941464.727249019,-96898.72724901885,96898.72724901885,3.406450307323467
1273948,1312417.866574245,-38469.86657424504,38469.86657424504,3.019736015460995
2417550,2439157.27761339,-21607.27761338977,21607.27761338977,0.8937675586188403
2789606,2822205.0807653745,-32599.08076537447,32599.08076537447,1.1685908606941078
2943059,2939863.4128773324,3195.587122667581,3195.587122667581,0.10858046415880827
1067067,1041631.2504800435,25435.74951995653,25435.74951995653,2.3837068825065844
1784679,1749537.4266822836,35141.573317716364,35141.573317716364,1.9690696936376997
2332994,2370231.0055584637,-37237.005558463745,37237.005558463745,1.5961037858847362
704783,684835.0667863851,19947.93321361486,19947.93321361486,2.830365263295916
2593782,2603835.1006329963,-10053.100632996298,10053.100632996298,0.3875846402279104
2301772,2272789.943039199,28982.05696080113,28982.05696080113,1.25911936372504
3140330,3126006.0990841165,14323.900915883482,14323.900915883482,0.45612725146349214
2343415,2411692.7157693896,-68277.71576938964,68277.71576938964,2.9135989899095827
3550270,3659907.512665589,-109637.51266558887,109637.51266558887,3.088145765409078
1102770,1180407.3376214497,-77637.33762144973,77637.33762144973,7.040211251797721
699999,691881.8239299995,8117.176070000511,8117.176070000511,1.1595982379975558
3432136,3488170.4884995855,-56034.48849958554,56034.48849958554,1.6326418446001423
3030808,3077558.2062342507,-46750.20623425068,46750.20623425068,1.5424997635696713
1210988,1181855.8406937756,29132.159306224436,29132.159306224436,2.4056521869931355
2910717,2884458.598271669,26258.40172833111,26258.40172833111,0.9021282978843739
1698264,1668360.546204776,29903.453795223963,29903.453795223963,1.760824806698132
2564820,2579916.281131661,-15096.281131661031,15096.281131661031,0.5885902765753944
1434465,1415774.6654228386,18690.334577161353,18690.334577161353,1.3029481079818157
2436569,2514000.6876778454,-77431.68767784536,77431.68767784536,3.1778984169069444
1269002,1218420.897965014,50581.10203498602,50581.10203498602,3.9858961636771273
1500989,1477745.686964213,23243.313035787083,23243.313035787083,1.548533202827408
3302713,3335476.5408521513,-32763.540852151345,32763.540852151345,0.9920190114052099
4458946,4355219.935075764,103726.06492423639,103726.06492423639,2.3262462681592555
697285,679248.3400458337,18036.659954166273,18036.659954166273,2.586698402255358
2296008,2305351.18175272,-9343.181752719916,9343.181752719916,0.4069315852871557
1372766,990180.621706719,382585.37829328096,382585.37829328096,27.86967176439983
3149142,3271813.2699367814,-122671.26993678138,122671.26993678138,3.8953870589761075
2463544,2543222.197139763,-79678.19713976281,79678.19713976281,3.2342916197057083
3241361,3259855.0109633678,-18494.010963367764,18494.010963367764,0.5705631357743789
1627820,1637751.7875351808,-9931.787535180803,9931.787535180803,0.6101281182919981
1208537,1312128.8247174653,-103591.82471746532,103591.82471746532,8.571671758288355
3824961,3827712.3567600343,-2751.3567600343376,2751.3567600343376,0.0719316291077043
754343,744380.2255359641,9962.774464035872,9962.774464035872,1.3207220672871456
915996,1001203.3353634456,-85207.33536344557,85207.33536344557,9.302151468286496
2467501,2408300.106276378,59200.893723621964,59200.893723621964,2.3992247104913824
4437603,4492626.783480678,-55023.783480677754,55023.783480677754,1.2399438048125926
3089341,3117313.8689763495,-27972.868976349477,27972.868976349477,0.9054639476946532
829644,925485.3943330585,-95841.3943330585,95841.3943330585,11.55211082501151
3015275,2955777.015420946,59497.98457905417,59497.98457905417,1.9732191783188655
1826460,1894271.7374331448,-67811.73743314482,67811.73743314482,3.7127414470147073
2841071,2832857.435449984,8213.564550016075,8213.564550016075,0.28910099571661796
2624740,2649222.1906716656,-24482.190671665594,24482.190671665594,0.9327472691262981
2409972,2360249.3542297943,49722.64577020565,49722.64577020565,2.0632042932534342
3875018,3856621.6693723043,18396.330627695657,18396.330627695657,0.4747418109463145
1839025,1856610.7300348855,-17585.730034885462,17585.730034885462,0.9562529076486433
2480738,2538002.95352855,-57264.95352854999,57264.95352854999,2.308383776462891
3717658,3581171.5499156476,136486.4500843524,136486.4500843524,3.671301934829734
2054877,2175763.658077461,-120886.65807746118,120886.65807746118,5.882914552912957
1378991,1371323.2635778864,7667.736422113609,7667.736422113609,0.5560396276780348
1253118,1230038.0451591217,23079.954840878258,23079.954840878258,1.8418021958728752
2295201,2257948.391624643,37252.608375357,37252.608375357,1.6230651858097394
1276517,1270055.5463728854,6461.45362711465,6461.45362711465,0.5061784235630744
3165968,3212866.331892252,-46898.33189225197,46898.33189225197,1.4813267819590081
1154607,1165215.915084456,-10608.915084456094,10608.915084456094,0.9188334285567378
852473,852447.7558455055,25.244154494488612,25.244154494488612,0.002961284931544883
1775200,1712553.7420935845,62646.2579064155,62646.2579064155,3.528969012303712
2175152,2143023.4424959747,32128.557504025288,32128.557504025288,1.4770718324064382
4618722,4560729.388686173,57992.611313827336,57992.611313827336,1.2555986550787717
1412576,1370850.897674494,41725.10232550604,41725.10232550604,2.9538306133975123
633898,635906.4944334463,-2008.4944334463216,2008.4944334463216,0.3168482048289033
1736029,1728424.244560898,7604.755439101951,7604.755439101951,0.438054631524125
1767487,1820496.24396071,-53009.24396071001,53009.24396071001,2.999130627875057
3085200,3010270.8279894586,74929.17201054143,74929.17201054143,2.428664981542248
4756453,4750393.553842124,6059.446157876402,6059.446157876402,0.12739421913506563
4584383,4535584.990340536,48798.00965946354,48798.00965946354,1.0644400709858566
1740794,1767370.601404387,-26576.60140438704,26576.60140438704,1.5266942213947796
2561227,2561096.6755671627,130.32443283731118,130.32443283731118,0.005088359322985085
2581065,2646556.605795055,-65491.60579505516,65491.60579505516,2.5373869234232833
3246398,3302772.1435322235,-56374.143532223534,56374.143532223534,1.7365136231670772
1244746,1245273.8276216649,-527.8276216648519,527.8276216648519,0.04240444409259816
577781,599669.1469247774,-21888.146924777422,21888.146924777422,3.7883119944715076
531360,532247.5479742892,-887.5479742891621,887.5479742891621,0.16703326827182363
2590489,2658827.538929313,-68338.53892931296,68338.53892931296,2.63805555357745
575202,586753.2740031546,-11551.274003154598,11551.274003154598,2.0082117244297826
2824556,2906488.2283452265,-81932.2283452265,81932.2283452265,2.900711770105691
3173627,3237224.601309656,-63597.601309656166,63597.601309656166,2.003940642982183
2283172,2271551.939504691,11620.060495309066,11620.060495309066,0.5089437193215871
687357,682551.6137038483,4805.386296151672,4805.386296151672,0.6991106944646918
2868191,2853736.3090526937,14454.690947306342,14454.690947306342,0.5039654244541714
1601162,1660402.1922291399,-59240.19222913985,59240.19222913985,3.6998250164030777
4240464,4225546.696937833,14917.303062167019,14917.303062167019,0.3517846882361699
4502280,4475861.297167802,26418.70283219777,26418.70283219777,0.5867849807696939
4079090,4089495.2199265244,-10405.219926524442,10405.219926524442,0.25508679451849414
1434352,1418642.3663201928,15709.633679807186,15709.633679807186,1.0952425680591087
774405,753587.0492095614,20817.95079043857,20817.95079043857,2.688251081854917
1093687,1129875.751516286,-36188.75151628605,36188.75151628605,3.308876444200768
2665163,2720646.9445996694,-55483.94459966943,55483.94459966943,2.0818218097605823
3072453,3135903.68904173,-63450.68904173002,63450.68904173002,2.0651475886443182
3269880,3288982.3521279474,-19102.35212794738,19102.35212794738,0.5841912280556895
2370959,2348034.463176016,22924.53682398377,22924.53682398377,0.9668887915811185
2070593,2111822.2251364794,-41229.22513647936,41229.22513647936,1.991179586547398
3033727,3028158.934052835,5568.065947164781,5568.065947164781,0.18353879393777955
2091030,2034758.787750524,56271.212249476,56271.212249476,2.6910762757816
781241,755986.6244653766,25254.375534623396,25254.375534623396,3.232597307952782
3194588,3137973.6574786217,56614.342521378305,56614.342521378305,1.7721954293128974
801630,818654.6268132133,-17024.62681321334,17024.62681321334,2.1237512085642183
4537395,4419137.241100894,118257.75889910571,118257.75889910571,2.6062919119694388
1528307,1502064.2019448397,26242.798055160325,26242.798055160325,1.717115609308884
3124901,3099978.1213348294,24922.878665170632,24922.878665170632,0.7975573839033823
1838972,1804960.990006818,34011.00999318203,34011.00999318203,1.849457740149498
1296749,1361266.2321752394,-64517.23217523936,64517.23217523936,4.975306105903252
3149185,3142785.6271151826,6399.372884817421,6399.372884817421,0.2032072706054875
2314334,2316890.2072265344,-2556.207226534374,2556.207226534374,0.11045109420396425
4814977,4691656.076373418,123320.92362658214,123320.92362658214,2.5611944486252405
1787762,1770693.564668897,17068.435331102926,17068.435331102926,0.9547375618847994
3337807,3333071.1775551615,4735.822444838472,4735.822444838472,0.14188425049256806
1023648,1039442.4697415985,-15794.46974159847,15794.46974159847,1.542959077885999
1948860,2054210.077661833,-105350.07766183303,105350.07766183303,5.405728357184868
3168785,3108699.490291862,60085.50970813818,60085.50970813818,1.8961687116083352
3187099,3197514.533030318,-10415.533030318096,10415.533030318096,0.32680293364963237
4228619,4234656.867340932,-6037.867340931669,6037.867340931669,0.14278579699262733
4558085,4564111.423213706,-6026.423213706352,6026.423213706352,0.13221392786019462
841217,852483.1573136158,-11266.157313615782,11266.157313615782,1.3392688585247068
2909212,2852669.463718811,56542.53628118895,56542.53628118895,1.9435687836152522
540214,479026.6918185181,61187.3081814819,61187.3081814819,11.326494348810268
1880609,1884961.5326348918,-4352.532634891802,4352.532634891802,0.23144272067674898
1298982,1259797.8398785563,39184.16012144368,39184.16012144368,3.0165283369164224
2266503,2289238.2118647518,-22735.211864751764,22735.211864751764,1.0030964823232866
1871249,1823234.4923140248,48014.50768597517,48014.50768597517,2.5659069255868765
2193664,2223862.217542284,-30198.21754228417,30198.21754228417,1.3766108912889197
2084845,2060298.8708814373,24546.129118562676,24546.129118562676,1.177359905343691
1646272,1703184.958120145,-56912.958120144904,56912.958120144904,3.45708109717865
1723163,1703340.0655352036,19822.934464796446,19822.934464796446,1.150380693224985
1881710,1864340.6314628203,17369.36853717966,17369.36853717966,0.9230629872392484
502701,518867.0995774281,-16166.099577428075,16166.099577428075,3.2158479051022524
794703,806475.9136212852,-11772.913621285232,11772.913621285232,1.481423075197304
1410517,1406130.7368045326,4386.263195467414,4386.263195467414,0.3109684743585093
3413267,3344244.1434994023,69022.85650059767,69022.85650059767,2.0221932975239754
1683831,1704739.5638164296,-20908.56381642958,20908.56381642958,1.2417257917468905
594534,588097.0755033218,6436.92449667817,6436.92449667817,1.082684000692672
3394894,3329038.388858608,65855.61114139203,65855.61114139203,1.9398429270955746
2987479,3042504.211843914,-55025.21184391389,55025.21184391389,1.8418610421667863
2849324,2951574.1677867384,-102250.16778673837,102250.16778673837,3.588576370631714
1395730,1363331.1144122481,32398.885587751865,32398.885587751865,2.3212860358200986
1781415,1749199.297984099,32215.702015900984,32215.702015900984,1.8084332968960621
2126293,2146979.184283851,-20686.18428385118,20686.18428385118,0.9728755295648897
2129924,2111094.4380808575,18829.561919142492,18829.561919142492,0.8840485350248408
1182447,1235567.1152656507,-53120.115265650675,53120.115265650675,4.492388687666397
3164171,3122658.2943728883,41512.70562711172,41512.70562711172,1.3119615098903226
953887,955177.0562516353,-1290.0562516353093,1290.0562516353093,0.13524204141950874
3129662,3158766.2411680445,-29104.241168044508,29104.241168044508,0.9299483831814589
2982297,3004313.642061755,-22016.64206175506,22016.64206175506,0.738244449220016
3172350,3104962.9435710884,67387.05642891163,67387.05642891163,2.1241999284099053
985052,994655.4040968693,-9603.404096869286,9603.404096869286,0.9749134154206363
3166362,3145562.0215442665,20799.978455733508,20799.978455733508,0.6569046260577125
2400113,2414057.56860122,-13944.568601219915,13944.568601219915,0.5809963364733208
3850870,3758384.655201933,92485.34479806712,92485.34479806712,2.4016740320516434
770281,755456.8502075311,14824.149792468874,14824.149792468874,1.9245119368735402
2437263,2423270.1185356667,13992.881464333273,13992.881464333273,0.5741227542671132
2557993,2563703.626530835,-5710.626530834939,5710.626530834939,0.22324637052700846
2066234,2016281.1666377527,49952.83336224733,49952.83336224733,2.4175787138459306
2273498,2305941.9120292645,-32443.912029264495,32443.912029264495,1.4270481887058837
2260398,2326809.690384031,-66411.69038403081,66411.69038403081,2.9380529616479403
589372,580315.697034199,9056.302965800976,9056.302965800976,1.5366021741448486
1486027,1512256.4177139401,-26229.417713940144,26229.417713940144,1.7650700635950856
2144683,2109178.0502579547,35504.94974204525,35504.94974204525,1.6554870692799473
1874077,1876119.8150569375,-2042.8150569375139,2042.8150569375139,0.10900379530496952
2038598,2069874.2122515703,-31276.21225157031,31276.21225157031,1.5342020472682847
1605506,1603882.8803870573,1623.1196129426826,1623.1196129426826,0.10109707549786065
3227041,3133930.683926644,93110.3160733562,93110.3160733562,2.8853155591563975
609303,555816.6569888829,53486.343011117075,53486.343011117075,8.778283220518704
2494057,2448976.42379409,45080.57620591018,45080.57620591018,1.8075198845058549
782107,762804.3600862315,19302.639913768508,19302.639913768508,2.468030578139373
560300,539940.2453083494,20359.754691650625,20359.754691650625,3.633723842878926
3665902,3713074.5404470367,-47172.540447036736,47172.540447036736,1.2867921850348627
740226,701371.8190884353,38854.180911564734,38854.180911564734,5.248961926704106
2167150,2129039.1414046274,38110.85859537264,38110.85859537264,1.7585704079262001
2582736,2668054.7827423112,-85318.78274231125,85318.78274231125,3.3034263951991703
2319175,2297571.9107466103,21603.089253389742,21603.089253389742,0.9314988844476911
3123787,3251895.7719946345,-128108.77199463453,128108.77199463453,4.101072576159467
544708,721665.5022871194,-176957.5022871194,176957.5022871194,32.486672177959456
1185630,1156069.124878372,29560.875121627934,29560.875121627934,2.493263085585548
596873,568023.631913001,28849.36808699905,28849.36808699905,4.833418178908922
3193035,3170664.439485377,22370.560514622834,22370.560514622834,0.7006049264922819
1908935,1978054.2409959566,-69119.24099595658,69119.24099595658,3.6208273721188298
1831880,1829684.354794538,2195.645205461886,2195.645205461886,0.11985748004573911
2807348,2873926.5351168774,-66578.5351168774,66578.5351168774,2.3715811191515055
1524382,1508162.2740231184,16219.725976881571,16219.725976881571,1.0640197783023921
612437,776428.777203172,-163991.77720317198,163991.77720317198,26.77692190432191
4145433,4077114.698371429,68318.301628571,68318.301628571,1.6480377714118404
1637005,1601870.5413970654,35134.45860293461,35134.45860293461,2.146264587031476
2449073,2440999.2173812506,8073.782618749421,8073.782618749421,0.32966688288790985
1850790,1819570.3141465455,31219.685853454517,31219.685853454517,1.6868302645602427
2389700,2364122.958936535,25577.041063465178,25577.041063465178,1.0703034298642162
2110140,2193567.811708514,-83427.81170851411,83427.81170851411,3.9536623972112808
1709685,1704349.9162064504,5335.083793549566,5335.083793549566,0.3120506873224931
625958,681937.120703652,-55979.120703652035,55979.120703652035,8.942951556438617
1517559,1559589.8582640663,-42030.85826406628,42030.85826406628,2.7696358602246294
1393394,1388542.367675918,4851.632324082078,4851.632324082078,0.34818811650416737
2330738,2337392.7540721055,-6654.754072105512,6654.754072105512,0.28552132724079293
669786,749326.8980066597,-79540.8980066597,79540.8980066597,11.875568914050115
784239,770699.5792511739,13539.420748826116,13539.420748826116,1.7264406321065537
1176340,1182551.7672248061,-6211.767224806128,6211.767224806128,0.5280588286384997
3236408,3237889.4424475706,-1481.4424475706182,1481.4424475706182,0.04577427962020296
3647774,3633311.6046082564,14462.39539174363,14462.39539174363,0.3964718042220716
2921217,2911220.4375183107,9996.562481689267,9996.562481689267,0.3422054055446503
4456377,4442467.558375245,13909.44162475504,13909.44162475504,0.31212443706524473
1866660,1836342.217223575,30317.782776424894,30317.782776424894,1.6241727350682447
1005201,1051684.3329129193,-46483.332912919344,46483.332912919344,4.624282398537143
2720396,2701055.6369643966,19340.363035603426,19340.363035603426,0.7109392542704601
2495637,2475994.4537726375,19642.546227362473,19642.546227362473,0.7870754531753806
3234698,3225767.265956784,8930.734043215867,8930.734043215867,0.27609174158502175
2244090,2288480.6785040703,-44390.67850407027,44390.67850407027,1.9781148930778296
1211680,1196848.0532933727,14831.946706627263,14831.946706627263,1.2240811688422077
675612,666090.282036938,9521.717963061994,9521.717963061994,1.409347075401561
2378475,2322883.424142271,55591.575857729185,55591.575857729185,2.337278123912557
1004062,1205420.3673786866,-201358.36737868655,201358.36737868655,20.054375863112693
2502411,2522472.7279919037,-20061.727991903666,20061.727991903666,0.8016959640883798
2694774,2761362.6456329008,-66588.64563290076,66588.64563290076,2.4710289483608183
1602237,1590518.9821075462,11718.01789245382,11718.01789245382,0.7313535945340058
1764595,1805895.3367364232,-41300.336736423196,41300.336736423196,2.340499476447751
2732759,2809307.7211736804,-76548.72117368039,76548.72117368039,2.8011515531988147
780017,783288.1488314997,-3271.1488314997405,3271.1488314997405,0.4193689152287374
1702870,1687224.1850655745,15645.814934425522,15645.814934425522,0.9187909197076418
1556120,1610324.3079754342,-54204.30797543423,54204.30797543423,3.483298715743916
1166184,1161535.8100371135,4648.189962886507,4648.189962886507,0.39858118126183406
1390714,1381293.2149513627,9420.785048637306,9420.785048637306,0.677406357355812
2882524,2961002.881028874,-78478.88102887385,78478.88102887385,2.722575112258349
3293450,3314624.0910263774,-21174.0910263774,21174.0910263774,0.6429152112944602
952220,969957.2039677929,-17737.203967792913,17737.203967792913,1.862721216503845
2413238,2375358.1520040277,37879.84799597226,37879.84799597226,1.5696689674193867
2546020,2541633.375771312,4386.624228687957,4386.624228687957,0.17229339238057664
3078387,3182405.340488776,-104018.3404887761,104018.3404887761,3.3789884276660507
4395249,4294537.180300618,100711.81969938241,100711.81969938241,2.291379161894637
1023218,1040031.5438784375,-16813.543878437486,16813.543878437486,1.6432025119219449
2331464,2406179.07206033,-74715.07206032984,74715.07206032984,3.204641892833423
2838208,2795578.6454195026,42629.35458049737,42629.35458049737,1.5019813410608867
1348029,1359043.0271952585,-11014.027195258532,11014.027195258532,0.8170467545771294
1164468,1156256.0036328577,8211.996367142303,8211.996367142303,0.7052144298634486
2117537,2176456.7328235502,-58919.732823550235,58919.732823550235,2.7824653275739806
1644586,1598667.7426495678,45918.25735043222,45918.25735043222,2.792086114708031
3015875,2938442.3253350435,77432.67466495652,77432.67466495652,2.5675027865861986
2841584,2822201.7907531355,19382.209246864542,19382.209246864542,0.682091722323343
733847,706989.6655494296,26857.3344505704,26857.3344505704,3.6598002649830828
2142551,2199706.9643774983,-57155.964377498254,57155.964377498254,2.6676594572310415
1572008,1569862.6422593133,2145.3577406867407,2145.3577406867407,0.13647244420427507
1932747,1955355.7360417715,-22608.73604177148,22608.73604177148,1.1697721451266763
2097866,2059021.3034767362,38844.69652326382,38844.69652326382,1.85162906130629
795368,795738.31799987,-370.3179998700507,370.3179998700507,0.04655932849574671
3410508,3312994.4207660877,97513.57923391229,97513.57923391229,2.8592098078618284
3995620,3878715.708784654,116904.2912153462,116904.2912153462,2.9258110434762616
696903,845703.0453886108,-148800.0453886108,148800.0453886108,21.351614986391336
1478392,1412473.2307321052,65918.7692678948,65918.7692678948,4.458815339091039
4340560,4265369.285902068,75190.71409793198,75190.71409793198,1.732281412949757
598151,584151.4497419747,13999.550258025294,13999.550258025294,2.3404709275793727
2214794,2187284.262170062,27509.737829938065,27509.737829938065,1.2420901370483244
4604563,4649159.382661396,-44596.382661395706,44596.382661395706,0.9685258440680626
2460170,2556752.2452031174,-96582.24520311737,96582.24520311737,3.925836230956291
1378976,1336747.563397393,42228.436602606904,42228.436602606904,3.0623039561679755
3097336,3195290.6595888995,-97954.65958889946,97954.65958889946,3.162545477432847
2233651,2187846.3373533487,45804.66264665127,45804.66264665127,2.0506633599721384
488369,505107.05696399254,-16738.056963992538,16738.056963992538,3.4273381324352155
3026354,2940800.0652357764,85553.93476422364,85553.93476422364,2.8269638900215783
4653943,4659252.816906032,-5309.8169060321525,5309.8169060321525,0.1140928650400779
3896720,3965807.685854287,-69087.68585428689,69087.68585428689,1.7729702378997434
2437722,2391502.1069759675,46219.89302403247,46219.89302403247,1.8960280550461648
1988306,1957856.966430611,30449.033569389023,30449.033569389023,1.531405808230173
2271343,2306445.664300291,-35102.66430029087,35102.66430029087,1.5454585370985743
1243534,1232248.6789801691,11285.32101983088,11285.32101983088,0.9075201015678608
4799050,4754368.645773076,44681.35422692355,44681.35422692355,0.9310458158786332
895651,881601.8620105297,14049.13798947027,14049.13798947027,1.5685951324199123
2388360,2458770.8944052723,-70410.89440527232,70410.89440527232,2.9480854814714834
2716420,2681538.054565623,34881.94543437706,34881.94543437706,1.284114585902661
2870289,2888883.3111936175,-18594.311193617526,18594.311193617526,0.6478201739830911
3010084,3116767.031408011,-106683.03140801098,106683.03140801098,3.5441878501733166
3036064,3052779.439052154,-16715.439052153844,16715.439052153844,0.5505628027654833
2038955,1991865.4077630236,47089.59223697637,47089.59223697637,2.3094963957996315
2158557,2136049.823851521,22507.176148478873,22507.176148478873,1.0426954742672476
3418237,3407050.858022456,11186.141977543943,11186.141977543943,0.3272488706179221
1544336,1601472.4979590112,-57136.497959011234,57136.497959011234,3.6997452600348133
3146625,3124262.735228452,22362.2647715481,22362.2647715481,0.710674604426905
2238187,2264521.4463798343,-26334.44637983432,26334.44637983432,1.1765972360591104
2194854,2172385.7066499065,22468.293350093532,22468.293350093532,1.0236805432203477
3651968,3738863.671411162,-86895.67141116178,86895.67141116178,2.379420395007891
2877020,2987476.8516151826,-110456.85161518259,110456.85161518259,3.8392799360165237
796997,788781.6411532594,8215.358846740564,8215.358846740564,1.030789180729735
2170119,2133312.2409748775,36806.759025122505,36806.759025122505,1.6960710000291461
2927211,2965733.1980347848,-38522.19803478476,38522.19803478476,1.3160034597705719
4032931,4088046.6607095087,-55115.660709508695,55115.660709508695,1.3666403097278057
1857708,1818034.0175051775,39673.98249482247,39673.98249482247,2.135641472977587
1946709,1925732.26332442,20976.736675580032,20976.736675580032,1.0775486565059305
2532379,2605303.833627628,-72924.83362762816,72924.83362762816,2.8796966657687557
2245516,2309549.7362336465,-64033.736233646516,64033.736233646516,2.8516268079874076
2809253,2884199.3317846996,-74946.33178469958,74946.33178469958,2.6678384533076795
1561476,1513647.5548795317,47828.44512046827,47828.44512046827,3.0630278736572496
2292860,2241143.8628674694,51716.137132530566,51716.137132530566,2.2555296499799624
3686288,3644121.5425665677,42166.45743343234,42166.45743343234,1.1438731166265994
2752669,2753945.5204781946,-1276.5204781945795,1276.5204781945795,0.04637391848400878
2956911,2945151.7261365065,11759.273863493465,11759.273863493465,0.39768778510727804
3020866,3024702.2575525646,-3836.25755256461,3836.25755256461,0.1269919801992081
944941,955081.8425832691,-10140.842583269114,10140.842583269114,1.0731720375419327
1264330,1284191.1903604853,-19861.190360485343,19861.190360485343,1.5708865850280658
2966959,3048139.55406167,-81180.55406166986,81180.55406166986,2.7361535518916793
2086854,2078601.5707782456,8252.429221754428,8252.429221754428,0.3954483266081109
2020346,2019773.9905061915,572.0094938084949,572.0094938084949,0.02831245211505826
2853679,2929351.53139929,-75672.53139929008,75672.53139929008,2.651753452273016
3247385,3273235.785221638,-25850.785221638158,25850.785221638158,0.7960492895556935
2396416,2333428.4854794913,62987.5145205087,62987.5145205087,2.6284048562732307
1254293,1238646.349388233,15646.65061176708,15646.65061176708,1.2474478141683865
1646250,1701853.7700220803,-55603.77002208028,55603.77002208028,3.3776018236647096
4486488,4508808.002088491,-22320.002088490874,22320.002088490874,0.49749385462506246
1315200,1268807.9688968845,46392.03110311553,46392.03110311553,3.527374627669976
1059582,1046508.944256105,13073.055743895005,13073.055743895005,1.2337936793844182
3121418,3129474.4694670145,-8056.46946701454,8056.46946701454,0.2581028707790671
3860970,3951886.8926465386,-90916.89264653856,90916.89264653856,2.354768170862207
2470872,2410950.231109566,59921.768890433945,59921.768890433945,2.425126388191454
1626780,1629203.5082563695,-2423.508256369503,2423.508256369503,0.1489757838410543
652862,654679.592134547,-1817.5921345469542,1817.5921345469542,0.27840372613920766
4689568,4539768.144542737,149799.85545726307,149799.85545726307,3.194321000511413
2454003,2433677.07845621,20325.921543790027,20325.921543790027,0.8282761489611067
2520128,2524183.847461025,-4055.8474610252306,4055.8474610252306,0.16093815318210944
1732658,1732721.4757661035,-63.475766103481874,63.475766103481874,0.0036634907814168676
2963708,3034075.605813644,-70367.6058136439,70367.6058136439,2.3743096760424405
1480247,1473406.6735512284,6840.326448771637,6840.326448771637,0.4621070975838247
2500618,2523987.117463072,-23369.11746307183,23369.11746307183,0.934533681796733
1070192,1135187.8213776173,-64995.82137761731,64995.82137761731,6.07328604377694
3122616,3016957.815548228,105658.1844517719,105658.1844517719,3.38364321619347
3445866,3442881.0835785083,2984.9164214916527,2984.9164214916527,0.0866231136524651
4897250,4950255.334997423,-53005.33499742299,53005.33499742299,1.082348971308857
3170706,3075549.916328698,95156.08367130207,95156.08367130207,3.001100817019997
2524523,2528574.4089561747,-4051.4089561747387,4051.4089561747387,0.16048215667572602
2581209,2593092.8243906684,-11883.824390668422,11883.824390668422,0.46039760401689367
2574150,2520341.4623638154,53808.5376361846,53808.5376361846,2.0903419628298505
2567250,2621449.2574558877,-54199.25745588774,54199.25745588774,2.1111795678600735
3115849,2994079.120945286,121769.879054714,121769.879054714,3.908080239277128
791257,785782.5255905776,5474.4744094223715,5474.4744094223715,0.6918705817986281
3155865,3200881.974648931,-45016.974648931064,45016.974648931064,1.4264543841048671
669896,665750.4719733202,4145.528026679764,4145.528026679764,0.6188315838099889
1602587,1640441.5369482525,-37854.53694825247,37854.53694825247,2.362089356038235
549619,428355.1933537631,121263.80664623692,121263.80664623692,22.063248658841292
526429,519717.11410316033,6711.885896839667,6711.885896839667,1.2749840713257945
2034656,1993462.7990797136,41193.200920286356,41193.200920286356,2.0245781557317972
3791510,3697281.6961359386,94228.30386406137,94228.30386406137,2.485244766967814
3536340,3457001.0973248007,79338.90267519932,79338.90267519932,2.243531523416847
3994959,3964977.728538323,29981.271461676806,29981.271461676806,0.750477575906957
736900,717393.7227551963,19506.27724480373,19506.27724480373,2.647072498955588
