Actual_Salary,Predicted_Salary,Difference,Absolute_Error,Percentage_Error
1281626,1285576.6214257632,-3950.621425763238,3950.621425763238,0.30825072413974425
2249507,2264564.5406468227,-15057.540646822657,15057.540646822657,0.669370695304467
3622762,3619897.0056574806,2864.994342519436,2864.994342519436,0.0790831509914103
3221426,3220136.06870699,1289.9312930097803,1289.9312930097803,0.040042245049545774
2660789,2668825.8370243977,-8036.837024397682,8036.837024397682,0.3020471380630964
2561930,2564610.429022785,-2680.4290227848105,2680.4290227848105,0.10462538097390679
3141592,3142486.6218250226,-894.6218250226229,894.6218250226229,0.02847670305445847
645588,651493.7248719083,-5905.7248719083145,5905.7248719083145,0.9147823181205837
2120025,2127814.7072185962,-7789.707218596246,7789.707218596246,0.3674346867888938
575811,580879.8333667065,-5068.833366706502,5068.833366706502,0.880294639509579
2111013,2106515.134145272,4497.865854728036,4497.865854728036,0.2130667056398059
3209823,3207450.512163997,2372.487836002838,2372.487836002838,0.07391335397630455
2360404,2368550.4733722615,-8146.473372261506,8146.473372261506,0.34513046801570857
530160,528034.6725201386,2125.327479861444,2125.327479861444,0.4008841632453304
3202371,3205356.61047693,-2985.61047693016,2985.61047693016,0.09323124887560373
3716938,3712926.4704766357,4011.5295233642682,4011.5295233642682,0.10792565072014297
2081627,2080031.5592643118,1595.4407356882002,1595.4407356882002,0.076643929757262
2079577,2080172.2054164705,-595.2054164705332,595.2054164705332,0.028621465637989518
3007899,3014616.7306429567,-6717.730642956682,6717.730642956682,0.2233363102603073
2549876,2528524.954817432,21351.04518256802,21351.04518256802,0.8373366070572852
1950498,1944620.9601116632,5877.039888336789,5877.039888336789,0.30130971107567345
2466352,2467047.939244787,-695.9392447872087,695.9392447872087,0.028217352786107125
2501437,2508887.857809749,-7450.857809748966,7450.857809748966,0.29786310067968796
1279845,1281847.8990742734,-2002.8990742734168,2002.8990742734168,0.15649544079739475
1738018,1737408.4893237618,609.5106762382202,609.5106762382202,0.035069295958857744
3099416,3099306.731263362,109.26873663812876,109.26873663812876,0.003525462107639915
4632668,4635874.502716392,-3206.5027163922787,3206.5027163922787,0.06921503367805072
1845155,1852628.500889732,-7473.500889732037,7473.500889732037,0.40503377167403476
2530000,2523459.0249446467,6540.97505535325,6540.97505535325,0.25853656345269765
2832964,2832736.87682761,227.12317238980904,227.12317238980904,0.008017157026697447
3114384,3119411.279680284,-5027.279680284206,5027.279680284206,0.1614213173547066
980940,988736.9261675552,-7796.926167555153,7796.926167555153,0.794842311207123
4426803,4430156.62021076,-3353.620210760273,3353.620210760273,0.075757159529355
809398,808520.7785109555,877.2214890444884,877.2214890444884,0.10837949797806373
1457777,1456539.5961236707,1237.4038763293065,1237.4038763293065,0.08488293314610579
2828366,2838458.086621342,-10092.086621342227,10092.086621342227,0.35681685543321573
3075152,3077821.5405716808,-2669.540571680758,2669.540571680758,0.08681003643659754
592584,425377.78925975726,167206.21074024274,167206.21074024274,28.216457201045376
2853026,2850393.6762573803,2632.3237426197156,2632.3237426197156,0.09226427458493948
1036973,1025437.3868815023,11535.613118497655,11535.613118497655,1.112431386207515
2666787,2664821.733593664,1965.266406335868,1965.266406335868,0.07369416478840897
804820,811050.7722266808,-6230.772226680769,6230.772226680769,0.774182081295292
3181833,3186032.339551768,-4199.3395517678,4199.3395517678,0.13197862841223282
2333913,2334831.069551253,-918.0695512532257,918.0695512532257,0.03933606570824301
730320,731321.418463378,-1001.4184633779805,1001.4184633779805,0.13712050380353552
848575,853710.1988590366,-5135.198859036551,5135.198859036551,0.6051555677502344
2305950,2303788.0795317153,2161.9204682847485,2161.9204682847485,0.09375400456578628
724708,727539.67074891,-2831.6707489100518,2831.6707489100518,0.39073264665355584
1215769,1224564.2175052133,-8795.217505213339,8795.217505213339,0.7234283408454516
2298572,2300227.913866088,-1655.9138660877943,1655.9138660877943,0.07204098310115126
4127508,4127859.657650056,-351.65765005582944,351.65765005582944,0.008519853869594666
2555584,2562518.985933964,-6934.985933964141,6934.985933964141,0.27136599438578973
2333656,2336154.034284477,-2498.034284477122,2498.034284477122,0.1070438095622115
2167500,2177715.3465334703,-10215.346533470321,10215.346533470321,0.47129626451996876
418087,401919.5607569317,16167.439243068278,16167.439243068278,3.8670035765446613
955382,963446.8922047388,-8064.892204738804,8064.892204738804,0.8441536688715932
2251041,2250363.5923559023,677.4076440976933,677.4076440976933,0.030093083337784307
1714222,1719414.3869665759,-5192.386966575868,5192.386966575868,0.3029004975187501
2339401,2335182.1850364804,4218.814963519573,4218.814963519573,0.1803374010492247
3229854,3235638.3414127873,-5784.341412787326,5784.341412787326,0.179089872569699
1001616,1012247.7998650289,-10631.799865028937,10631.799865028937,1.061464659612959
2388186,2386930.0006263,1255.999373700004,1255.999373700004,0.052592192304117186
2203236,2201034.1712263334,2201.828773666639,2201.828773666639,0.0999361291149309
2150946,2149504.1316817505,1441.8683182494715,1441.8683182494715,0.06703414768429665
2489686,2477210.747176304,12475.252823696006,12475.252823696006,0.5010773576947456
3578276,3570988.6070737615,7287.392926238477,7287.392926238477,0.20365653533261485
3321541,3320544.086305683,996.913694316987,996.913694316987,0.030013589906521913
1413413,1421389.9409354676,-7976.940935467603,7976.940935467603,0.564374385651441
3383455,3382319.648127155,1135.3518728450872,1135.3518728450872,0.03355599151887899
3310736,3311669.6636956786,-933.6636956785806,933.6636956785806,0.02820109171128657
1424444,1424945.5469869822,-501.5469869822264,501.5469869822264,0.035210017872392765
1464115,1461780.9331868417,2334.066813158337,2334.066813158337,0.1594182706384633
1058272,1060556.5241322746,-2284.524132274557,2284.524132274557,0.2158730583701125
796977,777510.4591385268,19466.540861473186,19466.540861473186,2.4425473836099645
1264107,1266080.714530059,-1973.7145300589036,1973.7145300589036,0.15613508429736594
1704262,1701585.6223569224,2676.3776430776343,2676.3776430776343,0.1570402698104889
2233083,2242956.9504352827,-9873.950435282663,9873.950435282663,0.4421667459419405
3209601,3209944.7597790877,-343.7597790877335,343.7597790877335,0.010710358673484133
2617740,2599725.5729724197,18014.42702758033,18014.42702758033,0.6881671605117516
1895122,1899443.6569577944,-4321.6569577944465,4321.6569577944465,0.22804109486325663
1705658,1710149.461905543,-4491.461905542994,4491.461905542994,0.2633272265332789
1881040,1880508.9505421857,531.0494578143116,531.0494578143116,0.028231694052987262
2000380,2026339.6026347042,-25959.602634704206,25959.602634704206,1.2977335623583621
2112455,2108371.472414547,4083.527585452888,4083.527585452888,0.1933071987546664
2013086,2012491.5276102684,594.4723897315562,594.4723897315562,0.02953040206586088
2112060,2112206.56076905,-146.56076904991642,146.56076904991642,0.006939233215434998
2896605,2897372.0077406145,-767.0077406144701,767.0077406144701,0.026479542105826308
3393001,3390222.395782723,2778.6042172769085,2778.6042172769085,0.0818922310154612
2397566,2392923.6611687075,4642.338831292465,4642.338831292465,0.19362715484338974
3223752,3223520.82965261,231.17034739023075,231.17034739023075,0.007170847738604916
4798025,4806733.214849314,-8708.214849313721,8708.214849313721,0.18149582066191236
2561597,2573181.2185035064,-11584.218503506389,11584.218503506389,0.4522264237312266
2392989,2392138.4254558412,850.5745441587642,850.5745441587642,0.03554444020255689
3782915,3791215.8225186775,-8300.82251867745,8300.82251867745,0.21942926337698443
867506,862373.3560216455,5132.643978354521,5132.643978354521,0.5916551560858969
1065643,1063523.9397968887,2119.060203111265,2119.060203111265,0.19885273052150343
1928148,1937984.7171982261,-9836.717198226135,9836.717198226135,0.5101640122141109
3271587,3276541.336083683,-4954.336083683185,4954.336083683185,0.15143525401229388
2002498,1996781.7244567603,5716.275543239666,5716.275543239666,0.2854572410678895
926465,945282.673678103,-18817.67367810302,18817.67367810302,2.0311262355407944
1748002,1742402.6655410454,5599.334458954632,5599.334458954632,0.3203276917849426
626427,672787.0990896594,-46360.0990896594,46360.0990896594,7.400718533789156
770431,785261.272691193,-14830.272691193037,14830.272691193037,1.9249319784890584
4094245,4093939.9949884275,305.00501157250255,305.00501157250255,0.007449603323018103
2938573,2936406.0381461955,2166.9618538045324,2166.9618538045324,0.07374197795339889
3813503,3816770.3689461416,-3267.3689461415634,3267.3689461415634,0.08567893997045664
2102205,2103119.554043595,-914.5540435952134,914.5540435952134,0.04350451281369864
776758,781050.7051038631,-4292.705103863147,4292.705103863147,0.5526438226401462
736683,734347.3225416349,2335.6774583650986,2335.6774583650986,0.3170532587782124
616490,624972.9600997374,-8482.960099737393,8482.960099737393,1.376009359395512
2530238,2534943.2734452076,-4705.273445207626,4705.273445207626,0.1859616939279082
2686076,2678015.2176374355,8060.782362564467,8060.782362564467,0.3000950964367526
4498999,4504082.504647352,-5083.504647351801,5083.504647351801,0.11299190436254379
528063,528403.48342254,-340.4834225400118,340.4834225400118,0.06447780331892441
539810,506328.47938890825,33481.52061109175,33481.52061109175,6.202463943071034
2814292,2813658.9366296423,633.0633703577332,633.0633703577332,0.022494587283683896
632378,642378.0535965611,-10000.053596561076,10000.053596561076,1.5813411593320887
1943453,1943394.3567628334,58.64323716657236,58.64323716657236,0.0030174764795738497
2158434,2151569.0746005676,6864.9253994324245,6864.9253994324245,0.3180512074695091
2832952,2834818.643939925,-1866.643939924892,1866.643939924892,0.06589041889608055
545132,542732.7967604389,2399.2032395610586,2399.2032395610586,0.44011418143881825
2283828,2289065.4056312325,-5237.405631232541,5237.405631232541,0.2293257474394981
519397,557699.3234971357,-38302.32349713566,38302.32349713566,7.37438288960769
3064487,3061196.387357526,3290.612642474007,3290.612642474007,0.1073789068928668
633359,635045.0707900833,-1686.070790083264,1686.070790083264,0.2662109151497435
2468923,2468681.657612443,241.34238755702972,241.34238755702972,0.009775209172462232
1716825,1719319.0584360855,-2494.05843608547,2494.05843608547,0.14527155860879645
2883162,2884423.1054250035,-1261.1054250034504,1261.1054250034504,0.04374035954287169
1443021,1444627.0084015261,-1606.0084015261382,1606.0084015261382,0.11129487384633613
2774882,2763577.1094217533,11304.890578246675,11304.890578246675,0.4074007679694731
4232582,4213923.042719356,18658.957280644216,18658.957280644216,0.4408410110104002
2265389,2271830.5699920035,-6441.569992003497,6441.569992003497,0.28434719123309493
1176257,1180517.9680388663,-4260.968038866296,4260.968038866296,0.3622480494370105
2506301,2507038.1758143245,-737.1758143245243,737.1758143245243,0.0294129002990672
2216806,2222988.3881401513,-6182.388140151277,6182.388140151277,0.2788871980746749
3271017,3275225.9066907396,-4208.906690739561,4208.906690739561,0.1286727244382882
875210,871597.267817591,3612.7321824090322,3612.7321824090322,0.41278460968327974
3199215,3196587.4348840057,2627.565115994308,2627.565115994308,0.08213155777258822
2488107,2482854.8199601867,5252.180039813276,5252.180039813276,0.21109140562738166
655839,649397.5829318039,6441.417068196111,6441.417068196111,0.9821643830568343
593461,591804.1932519358,1656.8067480642349,1656.8067480642349,0.279177022258284
3336801,3338754.50357613,-1953.5035761301406,1953.5035761301406,0.058544203748744396
2601911,2607902.5408801665,-5991.54088016646,5991.54088016646,0.23027462815470862
2823587,2816169.724283023,7417.275716977194,7417.275716977194,0.26268982386507633
2637427,2640157.5125349103,-2730.5125349103473,2730.5125349103473,0.10352940706644571
771249,756208.1143057263,15040.885694273748,15040.885694273748,1.950198404701173
3684902,3687172.768690425,-2270.7686904249713,2270.7686904249713,0.06162358430224118
3723943,3725734.1583264214,-1791.1583264213987,1791.1583264213987,0.048098435621098355
1547343,1559620.8621482784,-12277.862148278393,12277.862148278393,0.7934803174395331
3279246,3275735.3906064336,3510.609393566381,3510.609393566381,0.10705538387685404
3548160,3543656.68156345,4503.3184365499765,4503.3184365499765,0.12691982426243395
555256,554228.6784535623,1027.3215464376844,1027.3215464376844,0.18501763987020123
2613337,2606955.625250966,6381.3747490341775,6381.3747490341775,0.2441849156474721
2431494,2432540.558169984,-1046.558169983793,1046.558169983793,0.04304177472713455
2788845,2790930.0470274733,-2085.047027473338,2085.047027473338,0.07476381898145426
3216817,3226981.714664339,-10164.714664339088,10164.714664339088,0.3159867242786608
3036865,3039517.6149124443,-2652.61491244426,2652.61491244426,0.08734714623285066
750353,750547.0260578959,-194.02605789585505,194.02605789585505,0.02585797056796668
1906879,1917038.470428513,-10159.470428512897,10159.470428512897,0.5327800258177313
1652598,1647860.7342546226,4737.265745377401,4737.265745377401,0.28665566250094704
3149036,3150582.71245375,-1546.7124537499622,1546.7124537499622,0.04911701402429068
3902517,3899439.3140217047,3077.6859782952815,3077.6859782952815,0.07886412738997119
550545,549502.0528805874,1042.9471194125945,1042.9471194125945,0.1894390321250024
2082566,2080545.6085885148,2020.3914114851505,2020.3914114851505,0.09701452013934495
2432877,2435548.5165599464,-2671.5165599463508,2671.5165599463508,0.10980894471633176
1873155,1879559.3049585067,-6404.30495850672,6404.30495850672,0.3418993600906876
1331727,1324094.54964433,7632.450355669949,7632.450355669949,0.5731242481131605
4033045,4030361.1178377783,2683.8821622217074,2683.8821622217074,0.06654729025393238
4624459,4581519.825128462,42939.174871537834,42939.174871537834,0.9285232039366731
3218653,3221729.086533656,-3076.086533655878,3076.086533655878,0.09557061707664287
1903449,1910887.4501692369,-7438.450169236865,7438.450169236865,0.3907879942796925
2803242,2794858.081121823,8383.91887817718,8383.91887817718,0.29907938302070175
2940760,2940797.137854891,-37.13785489089787,37.13785489089787,0.0012628658881002825
3219237,3218583.2639970942,653.73600290576,653.73600290576,0.02030717225559224
1099344,1104033.0432608675,-4689.043260867475,4689.043260867475,0.42653102767354667
1100828,1102637.5737073044,-1809.5737073044293,1809.5737073044293,0.16438296512301917
2718966,2723410.1627922794,-4444.162792279385,4444.162792279385,0.16345047316808614
1455872,1469801.3769245099,-13929.376924509881,13929.376924509881,0.9567720874163306
2025823,2028382.8241277714,-2559.824127771426,2559.824127771426,0.12635971295475598
4362070,4377182.667172405,-15112.667172404937,15112.667172404937,0.3464563194172707
2258004,2262089.0386363533,-4085.0386363533325,4085.0386363533325,0.18091370238287147
3847651,3851387.186910952,-3736.1869109519757,3736.1869109519757,0.0971030613470914
2434560,2434618.431931976,-58.43193197622895,58.43193197622895,0.0024001023583821697
2291181,2289089.584319186,2091.4156808140688,2091.4156808140688,0.09128112012163458
3110767,3112092.892485497,-1325.8924854970537,1325.8924854970537,0.042622687121763016
1883851,1876274.5735307345,7576.426469265483,7576.426469265483,0.4021775856617898
2068216,2071450.398744032,-3234.3987440320197,3234.3987440320197,0.15638592603635307
2956360,2954342.0597860236,2017.940213976428,2017.940213976428,0.06825759427053633
3184467,3185403.1863721176,-936.1863721176051,936.1863721176051,0.029398526413293186
1307123,1301767.620337897,5355.37966210302,5355.37966210302,0.4097074003060936
3178524,3185884.548805701,-7360.548805701081,7360.548805701081,0.23157128295086274
2978808,2980519.2367359963,-1711.2367359963246,1711.2367359963246,0.05744703035564309
619370,703643.8475143405,-84273.84751434054,84273.84751434054,13.606381890362876
731321,731067.3994581446,253.6005418554414,253.6005418554414,0.03467704904623844
1020940,997801.9751293425,23138.02487065748,23138.02487065748,2.266345218196709
583104,583577.7690689432,-473.7690689432202,473.7690689432202,0.0812494973355045
1230806,1216168.6795768198,14637.320423180237,14637.320423180237,1.1892467556365698
5036595,5015608.091493099,20986.908506901003,20986.908506901003,0.4166884275368776
2508591,2514135.9653713815,-5544.965371381491,5544.965371381491,0.22103903631088095
2478474,2486221.8138492717,-7747.813849271741,7747.813849271741,0.3126042011847508
1752948,1753687.2020608706,-739.2020608705934,739.2020608705934,0.042169080935121485
1603067,1611229.1683612554,-8162.168361255433,8162.168361255433,0.5091595274093618
2940778,2944891.7322835815,-4113.732283581514,4113.732283581514,0.13988584937664503
1845256,1851352.2235580666,-6096.223558066646,6096.223558066646,0.33037278069095266
3916169,3928796.013592082,-12627.013592082076,12627.013592082076,0.3224328059407568
2276636,2282414.0438453364,-5778.043845336419,5778.043845336419,0.2537974382086736
2723041,2727645.8645263608,-4604.864526360761,4604.864526360761,0.1691074253513172
636097,641400.246744275,-5303.246744274977,5303.246744274977,0.8337166728148344
537634,538349.8174856909,-715.8174856909318,715.8174856909318,0.13314215352654998
2963554,2960722.333707799,2831.6662922007963,2831.6662922007963,0.09554967758983965
3062688,3063174.927825258,-486.92782525811344,486.92782525811344,0.015898708104061316
1768626,1768485.2508932485,140.74910675152205,140.74910675152205,0.007958104582400238
1476365,1472343.938306459,4021.061693541007,4021.061693541007,0.27236230156776997
4521127,4521377.864737593,-250.86473759263754,250.86473759263754,0.005548721316446929
553354,548592.1651167006,4761.834883299423,4761.834883299423,0.8605404286043696
2723785,2722743.117332002,1041.882667997852,1041.882667997852,0.03825128150708855
2051840,2051810.1237895219,29.876210478134453,29.876210478134453,0.001456069209983939
3308663,3307481.5814441307,1181.4185558692552,1181.4185558692552,0.03570682646946078
648367,644656.7588814746,3710.2411185253877,3710.2411185253877,0.5722439788769922
633020,636827.105172241,-3807.10517224099,3807.10517224099,0.6014194136426954
1234600,1234667.6513059742,-67.65130597422831,67.65130597422831,0.00547961331396633
1797217,1797082.0630754652,134.93692453484982,134.93692453484982,0.00750810417077347
1970926,1945978.6112836585,24947.388716341462,24947.388716341462,1.2657699333380077
3170010,3177442.7480182466,-7432.74801824661,7432.74801824661,0.23447080666138626
624880,623668.5788244844,1211.4211755156284,1211.4211755156284,0.19386461008763736
3141157,3141148.171622673,8.82837732695043,8.82837732695043,0.00028105495290271803
4955668,4958040.467884293,-2372.467884292826,2372.467884292826,0.04787382617828365
2860504,2849380.7489761887,11123.251023811288,11123.251023811288,0.388856335240618
4336484,4340209.694542773,-3725.694542773068,3725.694542773068,0.08591509948550641
3259499,3267495.1677151797,-7996.167715179734,7996.167715179734,0.24531891910933962
1304056,1310764.1671393334,-6708.16713933344,6708.16713933344,0.5144079042106657
2350570,2348112.236735958,2457.7632640418597,2457.7632640418597,0.10456030937355022
2298446,2301867.0094187306,-3421.009418730624,3421.009418730624,0.14884010408470003
3090370,3088083.388124833,2286.6118751671165,2286.6118751671165,0.07399152448305919
4859909,4870320.940619687,-10411.940619686618,10411.940619686618,0.21424147282771383
3296737,3297865.7155550756,-1128.715555075556,1128.715555075556,0.03423735515073104
2254871,2250067.552424891,4803.4475751090795,4803.4475751090795,0.21302538260987344
2301548,2301170.1568301087,377.84316989127547,377.84316989127547,0.016416914611004224
3248070,3246922.7549848026,1147.2450151974335,1147.2450151974335,0.035320821755609744
2969945,2966669.6988967406,3275.301103259437,3275.301103259437,0.11028154067699693
1957539,1959863.938240869,-2324.9382408689708,2324.9382408689708,0.11876842509237215
1787893,1791687.6500419637,-3794.6500419636723,3794.6500419636723,0.21224145080067278
394643,428470.7609187162,-33827.7609187162,33827.7609187162,8.571737220403302
857330,842581.8949727976,14748.1050272024,14748.1050272024,1.7202366681677301
3321854,3321818.139309464,35.86069053597748,35.86069053597748,0.0010795384305263712
1466125,1468108.2387894264,-1983.2387894263957,1983.2387894263957,0.1352707845119888
2649423,2659683.508697212,-10260.508697212208,10260.508697212208,0.38727333072945347
4485062,4495913.998978607,-10851.998978607357,10851.998978607357,0.2419587282986803
2451452,2441064.2618113738,10387.738188626245,10387.738188626245,0.423738184089521
2979612,2987492.549606717,-7880.549606717192,7880.549606717192,0.26448240934447814
1520364,1518500.3763293133,1863.6236706867348,1863.6236706867348,0.12257746636244576
895983,905290.8274161513,-9307.827416151296,9307.827416151296,1.0388397342529152
1727893,1730059.350964145,-2166.3509641450364,2166.3509641450364,0.12537529604813705
3283265,3281171.0828602295,2093.917139770463,2093.917139770463,0.06377545339076995
600890,616739.26575394,-15849.26575393998,15849.26575393998,2.6376318051456975
685696,684007.1332942712,1688.8667057288112,1688.8667057288112,0.24629962924223142
2680281,2676324.413580056,3956.5864199441858,3956.5864199441858,0.1476183437462037
550692,546508.0533735213,4183.94662647869,4183.94662647869,0.7597616501562924
606232,607025.725325732,-793.7253257320262,793.7253257320262,0.13092765240568402
2576125,2574205.423935892,1919.5760641079396,1919.5760641079396,0.07451408856743906
3073203,3075035.9010833274,-1832.9010833273642,1832.9010833273642,0.05964139314348464
3692899,3693809.7543077087,-910.754307708703,910.754307708703,0.02466231293378733
1341532,1348027.904475179,-6495.904475179035,6495.904475179035,0.4842153951735057
3583506,3586025.903346396,-2519.9033463960513,2519.9033463960513,0.07031949566698233
753758,862474.3329130755,-108716.33291307546,108716.33291307546,14.423241002161896
2277966,2283564.123945805,-5598.1239458047785,5598.1239458047785,0.24575098775858722
599869,599773.0040313259,95.99596867407672,95.99596867407672,0.016002822061829618
3239423,3233520.1840607496,5902.815939250402,5902.815939250402,0.1822181277113363
797524,794585.9397732127,2938.0602267873473,2938.0602267873473,0.3683977192896198
885642,889805.7398091966,-4163.739809196559,4163.739809196559,0.47013802520618475
2920977,2909870.335695891,11106.664304108825,11106.664304108825,0.3802379924288628
2513241,2518575.1132445857,-5334.113244585693,5334.113244585693,0.21224041962492626
3166928,3163552.3902324564,3375.6097675436176,3375.6097675436176,0.10658940675454628
708773,711936.1402083463,-3163.1402083463036,3163.1402083463036,0.44628395951119804
5072575,5069093.921858967,3481.078141032718,3481.078141032718,0.0686254642076799
591078,591006.1877053443,71.81229465571232,71.81229465571232,0.012149377012122313
1258262,1250857.673239554,7404.326760445954,7404.326760445954,0.5884566775795466
2681306,2684626.073335132,-3320.073335132096,3320.073335132096,0.1238229927927695
3002112,3007645.4994010795,-5533.499401079491,5533.499401079491,0.18432021860208717
1733205,1741181.8908551093,-7976.890855109319,7976.890855109319,0.46023931705189636
2166687,2161596.359444995,5090.640555005055,5090.640555005055,0.23495043608075622
1384731,1370824.4509423366,13906.549057663418,13906.549057663418,1.0042780191722016
1099004,1109473.2483746633,-10469.248374663293,10469.248374663293,0.9526123994692733
3862499,3865323.374734136,-2824.3747341358103,2824.3747341358103,0.07312298939458134
4057004,4038366.3332975456,18637.666702454444,18637.666702454444,0.4593948318131913
732235,718426.4424368029,13808.5575631971,13808.5575631971,1.8858095506493273
2596620,2592063.573560829,4556.426439171191,4556.426439171191,0.17547528861254982
1976265,1968032.519709816,8232.48029018403,8232.48029018403,0.4165676308685339
737038,740726.1435952074,-3688.143595207366,3688.143595207366,0.5004007385246576
2547105,2543736.467565206,3368.5324347941205,3368.5324347941205,0.13224945319467082
2070576,2069881.6947828855,694.30521711451,694.30521711451,0.033531984197368754
1201156,1201350.2313310676,-194.23133106762543,194.23133106762543,0.016170366802282586
2970022,2970766.3977409275,-744.3977409275249,744.3977409275249,0.025063711343805698
1731063,1728303.262995287,2759.7370047129225,2759.7370047129225,0.15942441174659283
1307012,1304184.217019353,2827.782980646938,2827.782980646938,0.21635478332616212
4140266,4127534.4482830823,12731.55171691766,12731.55171691766,0.3075056461811309
3443001,3444309.3196875066,-1308.3196875066496,1308.3196875066496,0.03799939899833458
4259151,4257599.853209224,1551.1467907764018,1551.1467907764018,0.036419154680742756
3171925,3171654.1210715193,270.87892848066986,270.87892848066986,0.008539890712443385
2238615,2237101.806231394,1513.1937686060555,1513.1937686060555,0.06759508752536972
2377536,2372679.6340454165,4856.365954583511,4856.365954583511,0.2042604593404058
622521,619793.6202907948,2727.379709205241,2727.379709205241,0.4381185067178843
577895,577954.7903583575,-59.79035835748073,59.79035835748073,0.010346232162846318
3036758,3036148.9452066603,609.0547933396883,609.0547933396883,0.020056085909370726
3117281,3116997.621962052,283.37803794816136,283.37803794816136,0.009090551604047288
643449,643926.2356346893,-477.2356346893357,477.2356346893357,0.07416836993908385
1342175,1340293.730828377,1881.2691716230474,1881.2691716230474,0.14016571398089275
672551,667685.0935503134,4865.906449686619,4865.906449686619,0.7234999947493379
2260923,2243880.8551337775,17042.144866222516,17042.144866222516,0.7537693617262735
2637156,2629227.459108734,7928.540891265962,7928.540891265962,0.30064739785078937
650832,655144.6762313782,-4312.676231378224,4312.676231378224,0.6626404711781572
553178,552453.6163450996,724.3836549003609,724.3836549003609,0.13094946923058415
2185935,2181367.4730768097,4567.526923190337,4567.526923190337,0.20895072008958807
4933800,4927137.048022525,6662.951977474615,6662.951977474615,0.13504706265909877
1423997,1426041.697276575,-2044.6972765750252,2044.6972765750252,0.1435885943983748
3102852,3101934.6583716474,917.3416283526458,917.3416283526458,0.02956446612189836
2564125,2568765.451505522,-4640.451505521778,4640.451505521778,0.18097602517512906
3974401,3975954.520559389,-1553.5205593891442,1553.5205593891442,0.03908816849102907
1230001,1231469.445219139,-1468.4452191391028,1468.4452191391028,0.11938569311237168
2021598,2025897.0109625016,-4299.010962501634,4299.010962501634,0.21265409653658313
2699942,2698832.1542143724,1109.8457856276073,1109.8457856276073,0.04110628249153527
623466,598211.6898566,25254.310143399984,25254.310143399984,4.050631492880123
4522348,4524404.157657109,-2056.157657109201,2056.157657109201,0.04546659516492762
1844760,1838163.10509348,6596.894906519912,6596.894906519912,0.357601796793074
3450074,3453717.287368386,-3643.2873683860525,3643.2873683860525,0.10560026736777392
2552147,2551906.241845434,240.7581545659341,240.7581545659341,0.009433553575320469
505335,511317.2778374627,-5982.277837462723,5982.277837462723,1.1838241636662261
3710907,3697309.290668724,13597.709331275895,13597.709331275895,0.3664254946641318
3060415,3056905.3019994525,3509.698000547476,3509.698000547476,0.11468046002086241
2067405,2068393.5534753627,-988.5534753627144,988.5534753627144,0.04781614997364882
1772094,1771391.6106112597,702.3893887402955,702.3893887402955,0.0396361247620214
3018511,3015588.643301975,2922.356698025018,2922.356698025018,0.09681451212286515
1481865,1477029.3364469337,4835.663553066319,4835.663553066319,0.3263228130137576
2820905,2825386.519040311,-4481.519040311221,4481.519040311221,0.15886813062868907
2933635,2934355.383906741,-720.3839067411609,720.3839067411609,0.024556016912163952
881614,733044.8783974284,148569.12160257157,148569.12160257157,16.85194672527564
1788605,1788464.4669174966,140.53308250335976,140.53308250335976,0.007857133492490504
2109640,2120579.288859528,-10939.288859528024,10939.288859528024,0.518538179951462
3578749,3579780.5701778294,-1031.5701778293587,1031.5701778293587,0.02882488204200291
656350,654769.5591698899,1580.4408301101066,1580.4408301101066,0.2407923867007095
2107473,2099639.4267210434,7833.573278956581,7833.573278956581,0.3717045617645674
2850005,2853957.2671975214,-3952.2671975214034,3952.2671975214034,0.1386757987274199
776289,779067.6094543387,-2778.6094543386716,2778.6094543386716,0.3579349255674976
4748145,4749519.13959576,-1374.1395957600325,1374.1395957600325,0.028940556696563237
1742093,1747162.864684279,-5069.864684279077,5069.864684279077,0.2910214715448071
1124777,1123741.4996621558,1035.5003378442489,1035.5003378442489,0.09206272335265113
588004,614671.5295429905,-26667.529542990495,26667.529542990495,4.53526328783316
1507351,1507668.8369732914,-317.8369732913561,317.8369732913561,0.021085797089818902
2844566,2840675.1868342054,3890.8131657945924,3890.8131657945924,0.13678055512843057
1273948,1280987.2372540073,-7039.237254007254,7039.237254007254,0.5525529498854941
2417550,2407860.1658792202,9689.834120779764,9689.834120779764,0.40081214952244065
2789606,2792752.061797037,-3146.0617970367894,3146.0617970367894,0.11277799793364329
2943059,2947039.7845716574,-3980.784571657423,3980.784571657423,0.13526010085619836
1067067,1055826.5550774594,11240.44492254057,11240.44492254057,1.053396358667316
1784679,1794341.535927476,-9662.535927475896,9662.535927475896,0.5414159032227026
2332994,2338274.6366101024,-5280.636610102374,5280.636610102374,0.2263459147388452
704783,702033.9615196687,2749.0384803313063,2749.0384803313063,0.3900545955749935
2593782,2599216.463428331,-5434.463428331073,5434.463428331073,0.20951889666637646
2301772,2303102.074571874,-1330.0745718739927,1330.0745718739927,0.05778480978454829
3140330,3134042.8158594174,6287.184140582569,6287.184140582569,0.2002077533438387
2343415,2349214.9044186575,-5799.904418657534,5799.904418657534,0.2474979642384099
3550270,3555454.3044137517,-5184.304413751699,5184.304413751699,0.14602563787406872
1102770,1117004.8561480285,-14234.856148028513,14234.856148028513,1.2908272938172523
699999,705701.6993259034,-5702.699325903435,5702.699325903435,0.8146724960897708
3432136,3438201.1776604755,-6065.177660475485,6065.177660475485,0.17671728802341996
