Actual_Salary,Predicted_Salary,Difference,Absolute_Error,Percentage_Error
2291181,2291141.6414429666,39.358557033352554,39.358557033352554,0.001717828361589615
3110767,3112085.221006114,-1318.2210061140358,1318.2210061140358,0.04237607657899276
1883851,1880815.3923940693,3035.6076059306506,3035.6076059306506,0.1611384130661422
2068216,2069395.9809975056,-1179.9809975055978,1179.9809975055978,0.0570530833097509
2956360,2950796.63857265,5563.36142734997,5563.36142734997,0.18818281357310918
3184467,3184757.9684155416,-290.96841554157436,290.96841554157436,0.009137115113504846
1307123,1301222.8699137357,5900.13008626434,5900.13008626434,0.45138292924723533
3178524,3185420.4678973374,-6896.467897337396,6896.467897337396,0.21697076685082117
2978808,2979467.9934446453,-659.9934446453117,659.9934446453117,0.022156293545784477
619370,677851.2729180241,-58481.2729180241,58481.2729180241,9.4420577228513
731321,730619.3629464655,701.637053534505,701.637053534505,0.09594105099327177
1020940,1006567.6262769504,14372.373723049648,14372.373723049648,1.4077589009197062
583104,584791.849309226,-1687.8493092260323,1687.8493092260323,0.28945939476080296
1230806,1227422.6810964285,3383.3189035714604,3383.3189035714604,0.27488644868252676
5036595,4987473.076296167,49121.92370383255,49121.92370383255,0.9753002515356615
2508591,2516041.1564237354,-7450.156423735432,7450.156423735432,0.29698569530606755
2478474,2483130.7728425823,-4656.772842582315,4656.772842582315,0.18788871065753826
1752948,1749885.3290872741,3062.670912725851,3062.670912725851,0.17471544579336357
1603067,1611659.8940748898,-8592.894074889831,8592.894074889831,0.5360283802791669
2940778,2941122.4868513844,-344.4868513843976,344.4868513843976,0.01171413997875384
1845256,1847613.7568747532,-2357.7568747531623,2357.7568747531623,0.12777397145724834
3916169,3913306.3087965376,2862.6912034624256,2862.6912034624256,0.07309927644752884
2276636,2278887.921868022,-2251.9218680220656,2251.9218680220656,0.09891444517358355
2723041,2725328.6350767524,-2287.635076752398,2287.635076752398,0.08401030600539611
636097,638803.027410001,-2706.0274100010283,2706.0274100010283,0.4254111259762314
537634,533638.3557498235,3995.6442501764977,3995.6442501764977,0.7431903953575291
2963554,2961564.8584295753,1989.141570424661,1989.141570424661,0.06712013921206299
3062688,3061772.7154950867,915.2845049132593,915.2845049132593,0.02988500640330518
1768626,1771887.0878113583,-3261.087811358273,3261.087811358273,0.18438538228875256
1476365,1470258.4071151235,6106.5928848765325,6106.5928848765325,0.4136235202593215
4521127,4527168.349491777,-6041.3494917768985,6041.3494917768985,0.13362485707163055
553354,556068.5742711034,-2714.574271103367,2714.574271103367,0.49056738924872095
2723785,2723885.667606697,-100.66760669695213,100.66760669695213,0.0036958719831760634
2051840,2053115.9906331226,-1275.990633122623,1275.990633122623,0.062187628329822164
3308663,3307816.5514727663,846.4485272336751,846.4485272336751,0.025582796653321152
648367,644363.8436712361,4003.156328763929,4003.156328763929,0.6174213568494278
633020,633656.1755242037,-636.1755242036888,636.1755242036888,0.10049848728376494
1234600,1241343.9181682235,-6743.918168223463,6743.918168223463,0.5462431693036985
1797217,1795324.3764485822,1892.6235514178406,1892.6235514178406,0.10530857160920694
1970926,1953663.5460035077,17262.453996492317,17262.453996492317,0.8758550040180259
3170010,3173058.988861238,-3048.9888612381183,3048.9888612381183,0.09618231050495482
624880,623677.5913821085,1202.4086178914877,1202.4086178914877,0.19242232394883618
3141157,3146637.369193122,-5480.369193121791,5480.369193121791,0.17446976362919112
4955668,4976933.948078208,-21265.94807820767,21265.94807820767,0.42912374433088885
2860504,2853986.744153295,6517.255846704822,6517.255846704822,0.22783592844844203
4336484,4337335.801794158,-851.8017941582948,851.8017941582948,0.019642682739249004
3259499,3258424.209353561,1074.7906464389525,1074.7906464389525,0.03297410572725908
1304056,1319581.8264418477,-15525.82644184772,15525.82644184772,1.1905797329139025
2350570,2347045.1824272983,3524.8175727017224,3524.8175727017224,0.14995586486263854
2298446,2298825.998820166,-379.99882016610354,379.99882016610354,0.01653285829495683
3090370,3090443.0791367185,-73.07913671853021,73.07913671853021,0.0023647374495134954
4859909,4865671.066087481,-5762.066087480634,5762.066087480634,0.11856325061808018
3296737,3300046.787997428,-3309.787997427862,3309.787997427862,0.10039587620813738
2254871,2256866.841265101,-1995.8412651009858,1995.8412651009858,0.08851243663610849
2301548,2299121.6736131147,2426.326386885252,2426.326386885252,0.10542149835177245
3248070,3247692.7721583173,377.2278416827321,377.2278416827321,0.011613907387548054
2969945,2970511.8143383595,-566.8143383595161,566.8143383595161,0.019085011283357642
1957539,1956600.2744077665,938.7255922334734,938.7255922334734,0.04795437496946285
1787893,1789623.5934645033,-1730.5934645032976,1730.5934645032976,0.09679513620240683
394643,421938.60973058187,-27295.60973058187,27295.60973058187,6.916532088642613
857330,837627.0675973279,19702.93240267213,19702.93240267213,2.2981736790584875
3321854,3317098.179693928,4755.820306072012,4755.820306072012,0.14316764993500652
1466125,1471291.6280418714,-5166.628041871358,5166.628041871358,0.35240024158044897
2649423,2650413.4908615844,-990.4908615844324,990.4908615844324,0.03738515373288571
4485062,4489226.280920014,-4164.280920013785,4164.280920013785,0.09284778939541495
2451452,2442679.3746272693,8772.625372730661,8772.625372730661,0.3578542583224416
2979612,2981674.4969736184,-2062.4969736183994,2062.4969736183994,0.06922032041817523
1520364,1521420.0448834912,-1056.0448834912386,1056.0448834912386,0.0694600032289135
895983,908869.8667713447,-12886.866771344678,12886.866771344678,1.4382936697844355
1727893,1728188.52953162,-295.5295316199772,295.5295316199772,0.01710346251880048
3283265,3281895.4098972674,1369.5901027326472,1369.5901027326472,0.04171427230919975
600890,617033.4388387406,-16143.438838740578,16143.438838740578,2.6865880342060238
685696,683008.0644609847,2687.935539015336,2687.935539015336,0.3920010528011445
2680281,2678064.417603304,2216.582396695856,2216.582396695856,0.0826996272665387
550692,542480.1913453153,8211.80865468469,8211.80865468469,1.4911799435409794
606232,608265.3228435135,-2033.3228435134515,2033.3228435134515,0.3354034170933655
2576125,2572354.7396270004,3770.26037299959,3770.26037299959,0.14635393752242573
3073203,3076503.8510454814,-3300.851045481395,3300.851045481395,0.10740751735181162
3692899,3695932.5622983314,-3033.5622983314097,3033.5622983314097,0.0821458236017668
1341532,1346416.1303843302,-4884.130384330172,4884.130384330172,0.36407110559645034
3583506,3587595.104962608,-4089.1049626078457,4089.1049626078457,0.11410905863162629
753758,840687.5094513068,-86929.50945130677,86929.50945130677,11.532814172626596
2277966,2284225.2378779743,-6259.237877974287,6259.237877974287,0.27477310363606333
599869,599448.0355699921,420.96443000785075,420.96443000785075,0.07017606010776532
3239423,3237416.705412026,2006.294587973971,2006.294587973971,0.061933702019587165
797524,800421.9477808187,-2897.9477808186784,2897.9477808186784,0.36336809686212307
885642,887807.7224832387,-2165.722483238671,2165.722483238671,0.24453701193469496
2920977,2921898.11931288,-921.1193128800951,921.1193128800951,0.03153463080606575
2513241,2517676.1907629264,-4435.190762926359,4435.190762926359,0.17647295913628494
3166928,3164688.0497901435,2239.950209856499,2239.950209856499,0.07072943274543972
708773,710991.1209399257,-2218.1209399256622,2218.1209399256622,0.31295223434381136
5072575,5061109.319387669,11465.680612331256,11465.680612331256,0.22603274692500863
591078,593058.2670074578,-1980.267007457791,1980.267007457791,0.3350263429628223
1258262,1250744.4677880234,7517.5322119765915,7517.5322119765915,0.5974536473307301
2681306,2686125.82841994,-4819.8284199400805,4819.8284199400805,0.1797567461505729
3002112,3002733.238085966,-621.2380859660916,621.2380859660916,0.020693368067750025
1733205,1737762.9478051553,-4557.9478051553015,4557.9478051553015,0.2629779977068668
2166687,2160232.6811931585,6454.318806841504,6454.318806841504,0.29788884166663226
1384731,1382866.240571553,1864.7594284471124,1864.7594284471124,0.13466582523588425
1099004,1105733.4790040741,-6729.479004074121,6729.479004074121,0.6123252512342194
3862499,3852773.4777787304,9725.522221269552,9725.522221269552,0.2517935207561103
4057004,4046494.5923097427,10509.4076902573,10509.4076902573,0.2590435624479862
732235,718680.1324988106,13554.86750118935,13554.86750118935,1.851163561041107
2596620,2592143.8169601564,4476.18303984357,4476.18303984357,0.1723849866304492
1976265,1965677.3689987366,10587.631001263391,10587.631001263391,0.5357394378417566
737038,737072.7821465231,-34.78214652312454,34.78214652312454,0.004719179543405433
2547105,2549315.1031084056,-2210.1031084056012,2210.1031084056012,0.0867692187171554
2070576,2074088.6258085922,-3512.6258085921872,3512.6258085921872,0.16964486252096939
1201156,1201670.5347005986,-514.5347005985677,514.5347005985677,0.04283662576705838
2970022,2971659.926396556,-1637.9263965561986,1637.9263965561986,0.05514862841272552
1731063,1727748.7400077416,3314.2599922583904,3314.2599922583904,0.19145808051228583
1307012,1302115.738869391,4896.261130609084,4896.261130609084,0.37461485668142935
4140266,4138570.8755875356,1695.1244124644436,1695.1244124644436,0.040942403518625214
3443001,3434041.806309001,8959.193690998945,8959.193690998945,0.2602146700218485
4259151,4266520.253447063,-7369.253447063267,7369.253447063267,0.17302165260314245
3171925,3173018.9383634045,-1093.9383634044789,1093.9383634044789,0.03448815351575081
2238615,2238916.0026055058,-301.0026055057533,301.0026055057533,0.013445929983751262
2377536,2375394.61982382,2141.3801761800423,2141.3801761800423,0.09006720302784237
622521,620506.8190416323,2014.1809583676513,2014.1809583676513,0.3235522911464274
577895,576164.5398972158,1730.4601027842145,1730.4601027842145,0.29944195793080314
3036758,3039504.057559125,-2746.0575591251254,2746.0575591251254,0.09042727669195653
3117281,3116642.5732589206,638.4267410794273,638.4267410794273,0.020480243554540874
643449,644398.5857555044,-949.5857555044349,949.5857555044349,0.1475774700876736
1342175,1340036.2866445403,2138.7133554597385,2138.7133554597385,0.15934683297332602
672551,669126.6941643485,3424.3058356514666,3424.3058356514666,0.5091518465739351
2260923,2254945.252292051,5977.74770794902,5977.74770794902,0.2643941305364676
2637156,2629601.6742061535,7554.32579384651,7554.32579384651,0.2864572969458959
650832,652810.8648903852,-1978.8648903851863,1978.8648903851863,0.30405156636200836
553178,552614.0639781748,563.9360218251823,563.9360218251823,0.10194476675232605
2185935,2182383.6664161193,3551.3335838806815,3551.3335838806815,0.1624629087269604
4933800,4934104.589693364,-304.58969336375594,304.58969336375594,0.006173531423319873
1423997,1433474.9302576766,-9477.930257676635,9477.930257676635,0.6655863922239046
3102852,3096269.518813444,6582.481186556164,6582.481186556164,0.2121429312953426
2564125,2565080.8220516206,-955.8220516205765,955.8220516205765,0.03727673384178137
3974401,3976254.972030075,-1853.9720300748013,1853.9720300748013,0.0466478352354179
1230001,1233790.8560228692,-3789.8560228692368,3789.8560228692368,0.30811812534048644
2021598,2023725.7228729369,-2127.7228729368653,2127.7228729368653,0.10524955371626135
2699942,2699334.7426583143,607.2573416857049,607.2573416857049,0.022491495805676748
623466,615644.1646137984,7821.835386201623,7821.835386201623,1.2545728854823877
4522348,4514810.662160894,7537.337839106098,7537.337839106098,0.16666868270876317
1844760,1834911.8635799203,9848.13642007974,9848.13642007974,0.5338437748042965
3450074,3440129.5805716547,9944.419428345282,9944.419428345282,0.28823785890810694
2552147,2551564.8509726054,582.1490273945965,582.1490273945965,0.022810168356078096
505335,505275.03595272044,59.964047279558145,59.964047279558145,0.01186619713250777
3710907,3705058.1811677595,5848.818832240533,5848.818832240533,0.15761157130158565
3060415,3057283.9419391635,3131.0580608365126,3131.0580608365126,0.10230828370781456
2067405,2065286.296218528,2118.7037814720534,2118.7037814720534,0.10248131263453718
1772094,1773187.1463389702,-1093.1463389701676,1093.1463389701676,0.06168670166312665
3018511,3014519.127550295,3991.8724497049116,3991.8724497049116,0.1322464105549031
1481865,1481281.4608467133,583.5391532867216,583.5391532867216,0.03937869868623131
2820905,2822453.8190337312,-1548.8190337312408,1548.8190337312408,0.05490504053597128
2933635,2940590.4097174513,-6955.409717451315,6955.409717451315,0.2370918576254822
881614,687217.5567365044,194396.44326349557,194396.44326349557,22.050063096036993
1788605,1787178.5176360672,1426.482363932766,1426.482363932766,0.07975390675597832
2109640,2116746.266066572,-7106.266066572163,7106.266066572163,0.3368473325577901
3578749,3576066.3271478605,2682.6728521394543,2682.6728521394543,0.07496119040870021
656350,656012.9276528765,337.0723471235251,337.0723471235251,0.05135557966382648
2107473,2095380.0391097828,12092.960890217219,12092.960890217219,0.5738133247836256
2850005,2851242.0382144023,-1237.0382144022733,1237.0382144022733,0.043404773479424535
776289,777637.1340331637,-1348.1340331636602,1348.1340331636602,0.1736639361325048
4748145,4757642.36140432,-9497.361404320225,9497.361404320225,0.20002256469253202
1742093,1740466.8484206214,1626.1515793786384,1626.1515793786384,0.09334470544216861
1124777,1121304.4813135378,3472.5186864621937,3472.5186864621937,0.30872952473798754
588004,603421.0745996994,-15417.07459969935,15417.07459969935,2.6219336262507316
1507351,1509274.154989821,-1923.154989820905,1923.154989820905,0.12758508070256397
2844566,2842592.373808046,1973.6261919541284,1973.6261919541284,0.06938233080034453
1273948,1283082.0802751828,-9134.080275182845,9134.080275182845,0.7169900400316845
2417550,2407552.0728931474,9997.927106852643,9997.927106852643,0.4135561666502303
2789606,2797921.212432535,-8315.2124325349,8315.2124325349,0.29807838212761584
2943059,2941632.084234798,1426.9157652021386,1426.9157652021386,0.04848410328172621
1067067,1058344.3983184732,8722.60168152675,8722.60168152675,0.8174371132765562
1784679,1791443.36734367,-6764.36734366999,6764.36734366999,0.37902431438202555
2332994,2335534.5656104954,-2540.565610495396,2540.565610495396,0.10889722007409346
704783,703578.160762946,1204.839237053995,1204.839237053995,0.17095180176791935
2593782,2595450.602949544,-1668.602949543856,1668.602949543856,0.06433088630979227
2301772,2301984.4835158857,-212.48351588565856,212.48351588565856,0.009231301618303576
3140330,3134939.564769983,5390.435230017174,5390.435230017174,0.17165187193757261
2343415,2348815.202869181,-5400.202869181056,5400.202869181056,0.23044159353682792
3550270,3553184.3329823785,-2914.332982378546,2914.332982378546,0.08208764354199952
1102770,1120823.62069592,-18053.620695919963,18053.620695919963,1.6371156901185162
699999,702619.9519998068,-2620.951999806799,2620.951999806799,0.3744222491470415
3432136,3433104.5281103468,-968.5281103467569,968.5281103467569,0.028219397784550404
3030808,3029295.42537651,1512.574623490218,1512.574623490218,0.04990664613166582
1210988,1208478.4737580055,2509.526241994463,2509.526241994463,0.20722965396803789
2910717,2909482.2459866586,1234.7540133413859,1234.7540133413859,0.04242095721917953
1698264,1700863.3315531502,-2599.331553150201,2599.331553150201,0.15305815545464083
2564820,2567464.0418506227,-2644.0418506227434,2644.0418506227434,0.10308878793142379
1434465,1442816.9202500018,-8351.92025000183,8351.92025000183,0.5822324176610674
2436569,2438265.9200934526,-1696.920093452558,1696.920093452558,0.06964383497666424
1269002,1273965.59443689,-4963.59443688998,4963.59443688998,0.39114157715196507
1500989,1496199.4837852742,4789.516214725794,4789.516214725794,0.3190906938509072
3302713,3306765.369956331,-4052.369956330862,4052.369956330862,0.12269821677908016
4458946,4428788.076421846,30157.923578154296,30157.923578154296,0.6763464634502032
697285,695444.9082305001,1840.091769499937,1840.091769499937,0.26389378367524574
2296008,2290177.573605017,5830.426394983195,5830.426394983195,0.2539375470374317
1372766,1299865.2405077359,72900.75949226413,72900.75949226413,5.310501534293836
3149142,3146209.7444359385,2932.255564061459,2932.255564061459,0.09311284038831717
2463544,2465753.056980495,-2209.0569804948755,2209.0569804948755,0.08966988129681773
3241361,3243256.0257106805,-1895.025710680522,1895.025710680522,0.05846388941807229
1627820,1627501.8014247552,318.1985752447508,318.1985752447508,0.0195475283044041
1208537,1214677.0775699997,-6140.077569999732,6140.077569999732,0.5080587164480468
3824961,3826354.742678007,-1393.742678007111,1393.742678007111,0.036438088597690564
754343,748276.8178100743,6066.18218992569,6066.18218992569,0.8041676253276944
915996,915856.0741800249,139.92581997509114,139.92581997509114,0.015275811245364732
2467501,2469258.5635531056,-1757.563553105574,1757.563553105574,0.0712284839238393
4437603,4442731.4322391655,-5128.43223916553,5128.43223916553,0.11556762151020562
3089341,3090015.4503219877,-674.450321987737,674.450321987737,0.02183152724117334
829644,835575.8038589372,-5931.80385893723,5931.80385893723,0.7149818306330462
3015275,3015119.0512568117,155.94874318828806,155.94874318828806,0.005171957555721719
1826460,1820231.9181278264,6228.081872173585,6228.081872173585,0.3409919665458639
2841071,2841656.8320675367,-585.8320675366558,585.8320675366558,0.020620113595776233
2624740,2622646.1375600533,2093.862439946737,2093.862439946737,0.07977408962208589
2409972,2408400.2761469497,1571.7238530502655,1571.7238530502655,0.06521751510184623
3875018,3881736.3504395983,-6718.350439598318,6718.350439598318,0.17337598017862932
1839025,1842969.4314610471,-3944.4314610471483,3944.4314610471483,0.21448492875557149
2480738,2482936.9234156692,-2198.92341566924,2198.92341566924,0.08863988924542777
3717658,3712227.3293968835,5430.670603116509,5430.670603116509,0.14607773504492638
2054877,2049956.9498384825,4920.050161517458,4920.050161517458,0.23943283036003898
1378991,1380258.1172023942,-1267.1172023941763,1267.1172023941763,0.09188727137408267
1253118,1251156.1520514037,1961.8479485963471,1961.8479485963471,0.15655731931041986
2295201,2301727.364186672,-6526.364186672028,6526.364186672028,0.2843482634711308
1276517,1282469.1810744945,-5952.181074494496,5952.181074494496,0.46628294605512466
3165968,3168350.9944185433,-2382.994418543298,2382.994418543298,0.07526906205442688
1154607,1126307.5285354818,28299.471464518225,28299.471464518225,2.451004667780312
852473,851104.4563816539,1368.5436183460988,1368.5436183460988,0.1605380602489579
1775200,1779789.7781574847,-4589.778157484718,4589.778157484718,0.25854991874068933
2175152,2176485.8969641295,-1333.8969641295262,1333.8969641295262,0.06132431039897562
4618722,4629364.907549607,-10642.907549606636,10642.907549606636,0.230429706520692
1412576,1412867.7417005708,-291.74170057079755,291.74170057079755,0.02065316843630343
633898,571352.8379911832,62545.16200881684,62545.16200881684,9.866754905176675
1736029,1734471.8575362533,1557.1424637467135,1557.1424637467135,0.08969564815718593
1767487,1773036.7972366519,-5549.797236651881,5549.797236651881,0.3139936665249521
3085200,3089440.99811082,-4240.998110820074,4240.998110820074,0.13746266403539717
4756453,4751300.630600881,5152.3693991191685,5152.3693991191685,0.10832377402066559
4584383,4568185.685687151,16197.314312849194,16197.314312849194,0.35331503307749795
1740794,1736248.6123557766,4545.387644223403,4545.387644223403,0.26111002474867234
2561227,2564286.9895717353,-3059.989571735263,3059.989571735263,0.11947357933268948
2581065,2575287.8394560744,5777.1605439255945,5777.1605439255945,0.22382855696875492
3246398,3247792.2490120153,-1394.2490120152943,1394.2490120152943,0.042947568721250266
1244746,1251994.1598324408,-7248.159832440782,7248.159832440782,0.5823003112635656
577781,582620.3057514821,-4839.305751482141,4839.305751482141,0.8375674782455881
531360,529199.9585293508,2160.0414706491865,2160.0414706491865,0.40651186966448105
2590489,2595592.974989464,-5103.974989464041,5103.974989464041,0.19702747201258297
575202,572053.2809672973,3148.7190327027347,3148.7190327027347,0.547411002170148
2824556,2823547.7543329364,1008.2456670636311,1008.2456670636311,0.035695722338789926
3173627,3177098.588091031,-3471.5880910311826,3471.5880910311826,0.10938866133389913
2283172,2283406.1515880446,-234.15158804459497,234.15158804459497,0.01025553869986996
687357,687621.8921864188,-264.8921864187578,264.8921864187578,0.03853778842999457
2868191,2851990.090202505,16200.909797495231,16200.909797495231,0.5648476617315663
1601162,1607618.9880891156,-6456.988089115592,6456.988089115592,0.4032688815445028
4240464,4248002.057705363,-7538.057705363259,7538.057705363259,0.17776492632323393
4502280,4506293.608872069,-4013.608872069046,4013.608872069046,0.08914614089015001
4079090,4087514.3722627764,-8424.372262776364,8424.372262776364,0.2065257756699745
1434352,1438199.0954517066,-3847.0954517065547,3847.0954517065547,0.26821139104672737
774405,777050.9973760528,-2645.997376052779,2645.997376052779,0.3416813393576719
1093687,1094149.8438046118,-462.84380461182445,462.84380461182445,0.042319585458346354
2665163,2669159.309961008,-3996.309961007908,3996.309961007908,0.14994617443690716
3072453,3071745.836596242,707.1634037578478,707.1634037578478,0.023016248051893645
3269880,3273906.2923911656,-4026.2923911656253,4026.2923911656253,0.12313272631306424
2370959,2371807.170074159,-848.1700741588138,848.1700741588138,0.03577329148917437
2070593,2076082.6133035708,-5489.613303570775,5489.613303570775,0.2651227596911018
3033727,3045485.426560776,-11758.426560775843,11758.426560775843,0.38759013453668845
2091030,2094120.6840733758,-3090.684073375771,3090.684073375771,0.14780677816079973
781241,782454.7621560495,-1213.762156049488,1213.762156049488,0.15536334576007763
3194588,3196310.049255029,-1722.0492550288327,1722.0492550288327,0.053905206399974974
801630,816919.0383401054,-15289.038340105442,15289.038340105442,1.907243783304697
4537395,4529153.087088101,8241.912911899388,8241.912911899388,0.18164415731712552
1528307,1525779.529004596,2527.470995404059,2527.470995404059,0.16537717849908815
3124901,3122808.727302402,2092.2726975982077,2092.2726975982077,0.06695484745270995
1838972,1840173.2641851148,-1201.2641851147637,1201.2641851147637,0.06532259246550592
1296749,1305436.327863487,-8687.32786348695,8687.32786348695,0.6699313331637001
3149185,3148276.284504907,908.7154950927943,908.7154950927943,0.02885557676328302
2314334,2317644.120135599,-3310.120135598816,3310.120135598816,0.14302689826096043
4814977,4812135.30556136,2841.6944386400282,2841.6944386400282,0.05901781957920107
1787762,1790521.103583003,-2759.1035830029286,2759.1035830029286,0.15433282411209817
3337807,3339003.693654328,-1196.693654328119,1196.693654328119,0.035852691732269695
1023648,1025565.9446900426,-1917.944690042641,1917.944690042641,0.18736369240624132
1948860,1950203.084111159,-1343.0841111589689,1343.0841111589689,0.06891639785099847
3168785,3164605.3581469595,4179.64185304055,4179.64185304055,0.13190045563332792
3187099,3184334.646395305,2764.3536046948284,2764.3536046948284,0.08673573066587603
4228619,4231283.2999434285,-2664.2999434284866,2664.2999434284866,0.06300638443492985
4558085,4554229.762963599,3855.237036401406,3855.237036401406,0.08458019182181566
841217,835494.7286796003,5722.271320399712,5722.271320399712,0.6802372420433386
2909212,2909693.815360156,-481.8153601558879,481.8153601558879,0.016561713624029046
540214,540914.9117313679,-700.9117313679308,700.9117313679308,0.129747050496272
1880609,1880144.408219547,464.59178045298904,464.59178045298904,0.02470432612270754
1298982,1296415.0018126923,2566.998187307734,2566.998187307734,0.19761614766853844
2266503,2275121.556663291,-8618.556663291063,8618.556663291063,0.38025789788458536
1871249,1868295.2185037292,2953.7814962707926,2953.7814962707926,0.15785079891937379
2193664,2200196.545006351,-6532.54500635108,6532.54500635108,0.29779150345499944
2084845,2088625.507739434,-3780.5077394340187,3780.5077394340187,0.18133279641575364
1646272,1646429.6042308079,-157.6042308078613,157.6042308078613,0.009573401649779703
1723163,1725408.1251322082,-2245.1251322082244,2245.1251322082244,0.13029093197847358
1881710,1878309.3867567524,3400.613243247615,3400.613243247615,0.18071930548530937
502701,499645.7134406079,3055.286559392116,3055.286559392116,0.6077741161032335
794703,775975.5455110584,18727.454488941585,18727.454488941585,2.3565350186096676
1410517,1412579.4871703743,-2062.4871703742538,2062.4871703742538,0.14622207108274865
3413267,3409272.564367949,3994.4356320509687,3994.4356320509687,0.11702675565817057
1683831,1684675.6631268072,-844.6631268071942,844.6631268071942,0.05016317711261963
594534,593519.1554301311,1014.8445698688738,1014.8445698688738,0.17069580038633178
3394894,3398400.0509785116,-3506.050978511572,3506.050978511572,0.1032742400355231
2987479,2986983.5894238837,495.41057611629367,495.41057611629367,0.0165828973564766
2849324,2846947.530880533,2376.469119466841,2376.469119466841,0.08340466438589789
1395730,1396329.531196845,-599.5311968449969,599.5311968449969,0.04295466865690333
1781415,1775839.995398058,5575.00460194191,5575.00460194191,0.3129537250972912
2126293,2120405.9469921845,5887.053007815499,5887.053007815499,0.27686932176400425
2129924,2129358.785899973,565.2141000269912,565.2141000269912,0.026536820094378542
1182447,1191236.1646539215,-8789.1646539215,8789.1646539215,0.7433030532380309
3164171,3166018.783583736,-1847.7835837360471,1847.7835837360471,0.05839708358796181
953887,956844.9642080835,-2957.96420808346,2957.96420808346,0.31009587174198416
3129662,3135217.0916361753,-5555.09163617529,5555.09163617529,0.1774981335420659
2982297,2983937.0558014857,-1640.0558014856651,1640.0558014856651,0.05499304064905894
3172350,3175986.8343572244,-3636.834357224405,3636.834357224405,0.11464164916306224
985052,975592.0808770737,9459.919122926309,9459.919122926309,0.9603471819686991
3166362,3169478.9737413437,-3116.9737413437106,3116.9737413437106,0.09844022071208884
2400113,2401979.110382845,-1866.1103828451596,1866.1103828451596,0.07775093851186006
3850870,3850634.5426729475,235.4573270524852,235.4573270524852,0.006114393034625557
770281,772455.3497033779,-2174.3497033779277,2174.3497033779277,0.2822800644671137
2437263,2445855.9820531993,-8592.982053199317,8592.982053199317,0.3525668774030261
2557993,2560393.479997343,-2400.479997342918,2400.479997342918,0.09384232080943607
2066234,2061269.7614490737,4964.238550926326,4964.238550926326,0.24025538980223565
2273498,2275879.482527251,-2381.4825272508897,2381.4825272508897,0.10474970847790012
2260398,2262252.850260516,-1854.850260516163,1854.850260516163,0.08205856935443064
589372,600770.0874349172,-11398.087434917223,11398.087434917223,1.9339377226806196
1486027,1496211.2708338583,-10184.270833858289,10184.270833858289,0.6853355177165885
2144683,2151766.370091371,-7083.370091370773,7083.370091370773,0.33027585388473596
1874077,1875065.8499304082,-988.8499304081779,988.8499304081779,0.05276463722718853
2038598,2032073.398063675,6524.601936324965,6524.601936324965,0.32005338650999193
1605506,1599907.6951648893,5598.30483511067,5598.30483511067,0.3486941085932204
3227041,3230551.344227001,-3510.344227001071,3510.344227001071,0.10877904021055422
609303,595066.7506612504,14236.249338749563,14236.249338749563,2.3364810839187666
2494057,2477114.9519946226,16942.048005377408,16942.048005377408,0.6792967444359695
782107,779690.9808419091,2416.0191580909304,2416.0191580909304,0.308911588579431
560300,560961.345604148,-661.3456041479949,661.3456041479949,0.11803419670676331
3665902,3664154.0576704484,1747.942329551559,1747.942329551559,0.04768109811859562
740226,741315.3395802265,-1089.3395802264567,1089.3395802264567,0.14716310697360763
2167150,2170939.096905879,-3789.0969058792107,3789.0969058792107,0.17484239235305404
2582736,2583553.323307541,-817.323307541199,817.323307541199,0.0316456388706085
2319175,2317492.204212515,1682.7957874848507,1682.7957874848507,0.07256010380781315
3123787,3125412.8471364635,-1625.8471364635043,1625.8471364635043,0.05204731105108972
544708,616985.0884279592,-72277.08842795924,72277.08842795924,13.268960328829252
1185630,1171150.6532377878,14479.346762212226,14479.346762212226,1.2212365377235923
596873,599098.9619436427,-2225.961943642702,2225.961943642702,0.372937282075534
3193035,3190350.1598160043,2684.840183995664,2684.840183995664,0.08408427041969989
1908935,1908973.4094825257,-38.40948252566159,38.40948252566159,0.0020120895958040262
1831880,1833320.2870734804,-1440.287073480431,1440.287073480431,0.07862344004413122
2807348,2806775.1982550453,572.8017449546605,572.8017449546605,0.020403660143119434
1524382,1528971.9355901384,-4589.935590138426,4589.935590138426,0.30110140306946853
612437,622363.7812892855,-9926.781289285515,9926.781289285515,1.6208657036210279
4145433,4151426.5931155896,-5993.593115589581,5993.593115589581,0.14458304152038115
1637005,1642255.4301310931,-5250.430131093133,5250.430131093133,0.3207339092484832
2449073,2445479.744142766,3593.2558572338894,3593.2558572338894,0.14671901806250323
1850790,1851563.3944583428,-773.3944583428092,773.3944583428092,0.04178726156629381
2389700,2396025.0642133947,-6325.064213394653,6325.064213394653,0.2646802616811589
2110140,2108406.0654284884,1733.9345715115778,1733.9345715115778,0.08217154177028907
1709685,1703030.6344595514,6654.365540448576,6654.365540448576,0.3892158813143109
625958,595534.3299812468,30423.670018753153,30423.670018753153,4.860337278020754
1517559,1532273.8366307402,-14714.836630740203,14714.836630740203,0.969638520198569
1393394,1393894.4995604171,-500.49956041714177,500.49956041714177,0.03591945712534587
2330738,2328156.2260774407,2581.7739225593396,2581.7739225593396,0.1107706624493761
669786,666220.1951889466,3565.8048110534437,3565.8048110534437,0.5323797169623498
784239,782987.9804103124,1251.0195896875812,1251.0195896875812,0.1595201959718378
1176340,1174860.6325026432,1479.3674973568413,1479.3674973568413,0.12576019665716046
