Actual_Salary,Predicted_Salary,Difference,Absolute_Error,Percentage_Error
2645557,2593664.93,51892.06999999983,51892.06999999983,1.9614799454330347
2528294,2528406.692,-112.69199999980628,112.69199999980628,0.004457234799426265
2839659,2897991.498,-58332.49800000014,58332.49800000014,2.0542078467872424
2775296,2807751.848,-32455.84800000023,32455.84800000023,1.169455366202388
3069049,2890848.318,178200.68200000003,178200.68200000003,5.806381129789718
668222,680067.346,-11845.34600000002,11845.34600000002,1.7726662695930424
1896085,2275390.66,-379305.66000000015,379305.66000000015,20.004675950708968
561947,580043.816,-18096.81599999999,18096.81599999999,3.220377722454251
2206657,2280628.188,-73971.18800000008,73971.18800000008,3.35218332527439
2795510,2970277.31,-174767.31000000006,174767.31000000006,6.251714713952018
3837757,3833428.158,4328.842000000179,4328.842000000179,0.1127961462906635
2880699,3021657.368,-140958.36799999978,140958.36799999978,4.89320015732292
696451,676187.476,20263.523999999976,20263.523999999976,2.909540513259364
407048,462969.298,-55921.29800000001,55921.29800000001,13.738256421847057
3320591,3112419.458,208171.5419999999,208171.5419999999,6.269111191351175
629328,704109.544,-74781.544,74781.544,11.88276129458724
1378642,1397148.932,-18506.93200000003,18506.93200000003,1.3424030313888617
2070790,2103656.568,-32866.56799999997,32866.56799999997,1.5871511838477088
3058961,2974206.686,84754.31399999978,84754.31399999978,2.770689590354365
712770,690597.278,22172.72199999995,22172.72199999995,3.1107821597429677
535792,679729.644,-143937.64399999997,143937.64399999997,26.864463075223217
1281626,1287107.924,-5481.9240000001155,5481.9240000001155,0.4277319592455299
2249507,2247203.828,2303.1719999997877,2303.1719999997877,0.10238563382998087
3622762,3685991.254,-63229.25400000019,63229.25400000019,1.745332815128352
3221426,3184101.596,37324.4040000001,37324.4040000001,1.1586298738509
2660789,2683870.098,-23081.09800000023,23081.09800000023,0.8674531501746373
2561930,2532709.418,29220.581999999937,29220.581999999937,1.1405691022002917
3141592,3138476.372,3115.628000000026,3115.628000000026,0.09917354003957313
645588,640958.726,4629.273999999976,4629.273999999976,0.7170632043966083
2120025,2225609.3,-105584.29999999981,105584.29999999981,4.980332779094578
575811,637460.058,-61649.05799999996,61649.05799999996,10.706474520285294
2111013,2507470.8,-396457.7999999998,396457.7999999998,18.780452796832602
3209823,3135214.636,74608.36400000006,74608.36400000006,2.3243762662302583
2360404,2355887.178,4516.82200000016,4516.82200000016,0.19135800481613147
530160,573977.164,-43817.16399999999,43817.16399999999,8.264894371510485
3202371,3195508.5,6862.5,6862.5,0.21429434628280108
3716938,3666758.128,50179.871999999974,50179.871999999974,1.350032526773381
2081627,2174479.818,-92852.81799999997,92852.81799999997,4.460588664539803
2079577,2149226.596,-69649.5959999999,69649.5959999999,3.349219384519059
3007899,2947230.876,60668.123999999836,60668.123999999836,2.016960143940998
2549876,2435319.994,114556.00600000005,114556.00600000005,4.492610856371057
1950498,2030852.158,-80354.15800000005,80354.15800000005,4.11967394993484
2466352,2463718.93,2633.0699999998324,2633.0699999998324,0.10675970015633747
2501437,2591811.762,-90374.7620000001,90374.7620000001,3.612913777160892
1279845,1346170.506,-66325.50600000005,66325.50600000005,5.182307701323211
1738018,1713705.116,24312.88400000008,24312.88400000008,1.3988856271914376
3099416,3096473.164,2942.8360000001267,2942.8360000001267,0.0949480805416287
4632668,4360406.086,272261.9139999999,272261.9139999999,5.877000337602433
1845155,1722500.368,122654.63199999998,122654.63199999998,6.647389081134104
2530000,2458568.664,71431.33600000013,71431.33600000013,2.8233729644268823
2832964,2684832.282,148131.71799999988,148131.71799999988,5.228859879617245
3114384,3175226.336,-60842.33600000013,60842.33600000013,1.9535913362000359
980940,972491.064,8448.935999999987,8448.935999999987,0.8613101718759545
4426803,4335418.572,91384.4280000003,91384.4280000003,2.0643436809815188
809398,759487.78,49910.21999999997,49910.21999999997,6.1663384391856635
1457777,1434322.23,23454.77000000002,23454.77000000002,1.6089408736727235
2828366,2698208.866,130157.13400000008,130157.13400000008,4.601849053481766
3075152,3100847.882,-25695.882000000216,25695.882000000216,0.8355971347107465
592584,492539.306,100044.69400000002,100044.69400000002,16.88278691291024
2853026,2783715.814,69310.18600000022,69310.18600000022,2.4293569704587417
1036973,896140.522,140832.478,140832.478,13.58111329803187
2666787,2661773.704,5013.296000000089,5013.296000000089,0.18799011694597614
804820,853078.442,-48258.44200000004,48258.44200000004,5.9961782758877815
3181833,3013876.18,167956.81999999983,167956.81999999983,5.2786183310060535
2333913,2392794.862,-58881.8620000002,58881.8620000002,2.522881615552945
730320,737393.02,-7073.020000000019,7073.020000000019,0.9684823091247697
848575,843600.478,4974.521999999997,4974.521999999997,0.5862206640544438
2305950,2366995.698,-61045.69799999986,61045.69799999986,2.647312300787088
724708,717735.058,6972.942000000039,6972.942000000039,0.9621726267683037
1215769,1293673.448,-77904.44800000009,77904.44800000009,6.407833066972433
2298572,2353484.538,-54912.538000000175,54912.538000000175,2.3889849001902124
4127508,4041841.14,85666.85999999987,85666.85999999987,2.0755104532807658
2555584,2596070.002,-40486.00199999986,40486.00199999986,1.5842172278430238
2333656,2416370.108,-82714.10800000001,82714.10800000001,3.5444002029433643
2167500,2276060.094,-108560.09400000004,108560.09400000004,5.008539515570936
418087,403658.802,14428.197999999975,14428.197999999975,3.4510037384563437
955382,973980.69,-18598.689999999944,18598.689999999944,1.946728115036702
2251041,2617021.562,-365980.5619999999,365980.5619999999,16.25828059106875
1714222,1645216.264,69005.73600000003,69005.73600000003,4.02548421382995
2339401,2412170.65,-72769.6499999999,72769.6499999999,3.110610365644877
3229854,3176747.072,53106.92799999984,53106.92799999984,1.6442516596725374
1001616,912198.072,89417.92799999996,89417.92799999996,8.927366176259161
2388186,2352008.75,36177.25,36177.25,1.5148422275316915
2203236,2171030.152,32205.84800000023,32205.84800000023,1.461752077398891
2150946,2272703.766,-121757.76599999983,121757.76599999983,5.660661216041678
2489686,2406743.226,82942.77400000021,82942.77400000021,3.3314552116210727
3578276,3529393.168,48882.83199999994,48882.83199999994,1.3661000996010353
3321541,3434850.838,-113309.83799999999,113309.83799999999,3.4113635207272766
1413413,1477843.104,-64430.10400000005,64430.10400000005,4.558476821707459
3383455,3435977.522,-52522.52199999988,52522.52199999988,1.5523339899599635
3310736,3201479.444,109256.55599999987,109256.55599999987,3.3000685044050586
1424444,1493415.898,-68971.89800000004,68971.89800000004,4.8420224312082505
1464115,1552078.062,-87963.06199999992,87963.06199999992,6.007933939615393
1058272,1005233.512,53038.48800000001,53038.48800000001,5.0118011248525915
796977,763839.302,33137.697999999975,33137.697999999975,4.157924005335157
1264107,1259613.294,4493.706000000006,4493.706000000006,0.355484622741588
1704262,1592420.91,111841.09000000008,111841.09000000008,6.5624352358968325
2233083,2300783.094,-67700.09400000004,67700.09400000004,3.0316873130107584
3209601,3213214.052,-3613.0520000001416,3613.0520000001416,0.11257012943353835
2617740,2471097.918,146642.08199999994,146642.08199999994,5.60185816773247
1895122,2151253.244,-256131.24399999995,256131.24399999995,13.51529051955494
1705658,1587554.422,118103.57799999998,118103.57799999998,6.924223847922619
1881040,1734802.498,146237.5020000001,146237.5020000001,7.774289860928002
2000380,2208246.15,-207866.1499999999,207866.1499999999,10.391333146702122
2112455,2170964.24,-58509.24000000022,58509.24000000022,2.7697271657857905
2013086,1935275.77,77810.22999999998,77810.22999999998,3.865221356663351
2112060,2214708.232,-102648.23199999984,102648.23199999984,4.860100186547723
2896605,2973417.826,-76812.82599999988,76812.82599999988,2.651822599215284
3393001,3210123.908,182877.09200000018,182877.09200000018,5.3898331300226605
2397566,2324905.458,72660.5419999999,72660.5419999999,3.030596112891153
3223752,3202773.326,20978.674000000115,20978.674000000115,0.6507533457908709
4798025,4564380.79,233644.20999999996,233644.20999999996,4.869591342271038
2561597,2816929.114,-255332.11400000006,255332.11400000006,9.967692576154644
2392989,2373323.97,19665.029999999795,19665.029999999795,0.8217768656688265
3782915,3843845.242,-60930.242000000086,60930.242000000086,1.6106690739813103
867506,813855.928,53650.072000000044,53650.072000000044,6.184403566084851
1065643,1046275.336,19367.66399999999,19367.66399999999,1.8174626962312885
1928148,2073689.302,-145541.3019999999,145541.3019999999,7.548243288378273
3271587,3141358.856,130228.14399999985,130228.14399999985,3.9805801893698636
2002498,2130572.16,-128074.16000000015,128074.16000000015,6.395719746037207
926465,944509.406,-18044.40599999996,18044.40599999996,1.9476619192306195
1748002,1565395.884,182606.11599999992,182606.11599999992,10.446562189288109
626427,679470.798,-53043.79799999995,53043.79799999995,8.467674286070038
770431,759663.808,10767.19200000004,10767.19200000004,1.3975543559384342
4094245,4154184.578,-59939.57800000021,59939.57800000021,1.4639958771397465
2938573,2933285.734,5287.265999999829,5287.265999999829,0.1799263111721175
3813503,3946576.698,-133073.69799999986,133073.69799999986,3.4895396175117694
2102205,2222675.738,-120470.7379999999,120470.7379999999,5.730684590703565
776758,726602.42,50155.57999999996,50155.57999999996,6.457040674186806
736683,724380.362,12302.638000000035,12302.638000000035,1.6700043302207375
616490,641697.994,-25207.993999999948,25207.993999999948,4.088954240944695
2530238,2567986.298,-37748.29799999995,37748.29799999995,1.4918872453895622
2686076,2610482.786,75593.21400000015,75593.21400000015,2.8142619196180654
4498999,4233575.532,265423.46800000034,265423.46800000034,5.899611624719195
528063,561929.9,-33866.90000000002,33866.90000000002,6.413420368403017
539810,525950.604,13859.39599999995,13859.39599999995,2.5674581797298957
2814292,2937927.036,-123635.03599999985,123635.03599999985,4.393113294569286
632378,637284.154,-4906.15399999998,4906.15399999998,0.7758261672607175
1943453,2095726.484,-152273.48399999994,152273.48399999994,7.835202806551017
2158434,2188747.49,-30313.490000000224,30313.490000000224,1.4044205196916015
2832952,2824312.296,8639.70399999991,8639.70399999991,0.3049717750247767
545132,573560.862,-28428.861999999965,28428.861999999965,5.215041861420714
2283828,2313689.202,-29861.20200000005,29861.20200000005,1.3075066073276993
519397,685235.192,-165838.19200000004,165838.19200000004,31.928985342618464
3064487,3076777.104,-12290.103999999817,12290.103999999817,0.40104931102660313
633359,647772.912,-14413.912000000011,14413.912000000011,2.2757886127772733
2468923,2519274.47,-50351.470000000205,50351.470000000205,2.03941030157685
1716825,1629879.348,86945.652,86945.652,5.064328163907213
2883162,2915293.152,-32131.15199999977,32131.15199999977,1.1144414361731934
1443021,1427194.53,15826.469999999972,15826.469999999972,1.0967595066184048
2774882,2685497.52,89384.47999999998,89384.47999999998,3.2211993158628003
4232582,4212204.364,20377.63599999994,20377.63599999994,0.48144692766731845
2265389,2286495.424,-21106.424000000115,21106.424000000115,0.9316909369649148
1176257,1154191.436,22065.564000000013,22065.564000000013,1.8759135120981225
2506301,2525389.892,-19088.891999999993,19088.891999999993,0.7616360524932956
2216806,2270889.336,-54083.33600000013,54083.33600000013,2.439696392016267
3271017,3129708.868,141308.13200000022,141308.13200000022,4.320006040934676
875210,877600.444,-2390.4440000000177,2390.4440000000177,0.27312804926817763
3199215,3186860.82,12354.180000000168,12354.180000000168,0.3861628555755136
2488107,2435869.018,52237.98199999984,52237.98199999984,2.0995070549618586
655839,682124.116,-26285.11600000004,26285.11600000004,4.007861075660343
593461,586351.006,7109.993999999948,7109.993999999948,1.1980558115865994
3336801,2963805.236,372995.76399999997,372995.76399999997,11.178244192566472
2601911,2500740.346,101170.6540000001,101170.6540000001,3.8883210840032616
2823587,2694695.806,128891.19400000013,128891.19400000013,4.5648033511983215
2637427,2678385.346,-40958.3459999999,40958.3459999999,1.5529660536575953
771249,737422.47,33826.53000000003,33826.53000000003,4.38594150527262
3684902,3749539.938,-64637.93800000008,64637.93800000008,1.7541290921712458
3723943,3594815.678,129127.32200000016,129127.32200000016,3.4674892177458188
1547343,1584918.312,-37575.31199999992,37575.31199999992,2.428376384550802
3279246,3255827.594,23418.40599999996,23418.40599999996,0.7141399577829769
3548160,3379676.144,168483.85600000015,168483.85600000015,4.7484852994228035
555256,562150.886,-6894.886000000057,6894.886000000057,1.2417490310775672
2613337,2572788.384,40548.61599999992,40548.61599999992,1.5516030270875865
2431494,2446680.996,-15186.99599999981,15186.99599999981,0.6245952488469974
2788845,2718025.848,70819.15199999977,70819.15199999977,2.5393721056566347
3216817,3189601.378,27215.621999999974,27215.621999999974,0.8460419725461528
3036865,2923045.444,113819.55599999987,113819.55599999987,3.7479293942931236
750353,766788.168,-16435.167999999947,16435.167999999947,2.190324820451167
1906879,2297969.484,-391090.4840000002,391090.4840000002,20.509454663877474
1652598,1669756.04,-17158.040000000037,17158.040000000037,1.0382464458991258
3149036,3140522.532,8513.467999999877,8513.467999999877,0.27035156155724727
3902517,3886844.22,15672.779999999795,15672.779999999795,0.4016069628908675
550545,617474.756,-66929.75600000005,66929.75600000005,12.157000063573378
2082566,2141772.15,-59206.14999999991,59206.14999999991,2.84294231251254
2432877,2423132.652,9744.348000000231,9744.348000000231,0.4005277702078745
1873155,1985460.622,-112305.62199999997,112305.62199999997,5.995532777586477
1331727,1317439.92,14287.080000000075,14287.080000000075,1.072823484092466
4033045,3943825.7,89219.29999999981,89219.29999999981,2.212206905700279
4624459,4371322.002,253136.99799999967,253136.99799999967,5.473872684350746
3218653,3004417.006,214235.99399999995,214235.99399999995,6.656076128740811
1903449,2076409.48,-172960.47999999998,172960.47999999998,9.086688427165633
2803242,2764779.434,38462.56600000011,38462.56600000011,1.3720744052778928
2940760,2969737.422,-28977.421999999788,28977.421999999788,0.9853718766577275
3219237,3132851.314,86385.68600000022,86385.68600000022,2.683421133641301
1099344,1146333.538,-46989.53799999994,46989.53799999994,4.2743252339577005
1100828,1258125.352,-157297.35199999996,157297.35199999996,14.289003550055046
2718966,2755415.182,-36449.18200000003,36449.18200000003,1.3405530631865215
1455872,1449104.37,6767.629999999888,6767.629999999888,0.4648506187357054
2025823,2076025.43,-50202.429999999935,50202.429999999935,2.4781251866525325
4362070,4180641.126,181428.87399999984,181428.87399999984,4.1592380223150895
2258004,2309600.584,-51596.5839999998,51596.5839999998,2.285052816558332
3847651,3904721.956,-57070.95599999977,57070.95599999977,1.4832674793010014
2434560,2472683.842,-38123.84200000018,38123.84200000018,1.5659438255783458
2291181,2333119.204,-41938.20399999991,41938.20399999991,1.8304186356293943
3110767,3147583.594,-36816.59400000004,36816.59400000004,1.1835214273521624
1883851,1869981.556,13869.443999999901,13869.443999999901,0.7362282898169707
2068216,1982935.732,85280.26799999992,85280.26799999992,4.123373380730055
2956360,2984047.466,-27687.466000000015,27687.466000000015,0.9365390547835858
3184467,3080064.65,104402.3500000001,104402.3500000001,3.2784874203438155
1307123,1352051.342,-44928.341999999946,44928.341999999946,3.437193133316448
3178524,3182891.768,-4367.7680000001565,4367.7680000001565,0.13741497625942595
2978808,2946518.026,32289.97399999993,32289.97399999993,1.0839897704048038
619370,666975.956,-47605.956000000006,47605.956000000006,7.686190160970019
731321,813154.118,-81833.11800000002,81833.11800000002,11.189767284133783
1020940,958722.152,62217.848,62217.848,6.094172821125629
583104,749124.252,-166020.25199999998,166020.25199999998,28.471808116562393
1230806,1310049.082,-79243.08199999994,79243.08199999994,6.438308068046463
5036595,4150533.564,886061.4360000002,886061.4360000002,17.59246943619648
2508591,2606045.902,-97454.90199999977,97454.90199999977,3.884846194537084
2478474,2288131.696,190342.304,190342.304,7.679818468945005
1752948,1899756.87,-146808.8700000001,146808.8700000001,8.37497005045216
1603067,1622697.608,-19630.608000000007,19630.608000000007,1.224565660699148
2940778,2980307.244,-39529.24399999995,39529.24399999995,1.3441764050193503
1845256,1840415.172,4840.8279999999795,4840.8279999999795,0.2623391009160777
3916169,3899721.554,16447.445999999996,16447.445999999996,0.41998815679302903
2276636,2355466.402,-78830.40199999977,78830.40199999977,3.4625825999413067
2723041,2845449.76,-122408.75999999978,122408.75999999978,4.495296251507039
636097,713165.952,-77068.95200000005,77068.95200000005,12.115911881364013
537634,579088.324,-41454.32400000002,41454.32400000002,7.7105101239876985
2963554,3011614.496,-48060.49599999981,48060.49599999981,1.6217182477525232
3062688,2980892.054,81795.946,81795.946,2.6707240828971153
1768626,1885933.258,-117307.25799999991,117307.25799999991,6.632677456963762
1476365,1378193.594,98171.40599999996,98171.40599999996,6.64953490498623
4521127,4133283.344,387843.65599999996,387843.65599999996,8.578472933850342
553354,576972.998,-23618.99800000002,23618.99800000002,4.268334194746947
2723785,2740277.866,-16492.86599999992,16492.86599999992,0.6055127699139221
2051840,1987258.35,64581.64999999991,64581.64999999991,3.1474993176855848
3308663,3252142.344,56520.65599999996,56520.65599999996,1.7082627030918518
648367,644173.812,4193.1879999999655,4193.1879999999655,0.6467306324967134
633020,717693.006,-84673.00600000005,84673.00600000005,13.376039619601285
1234600,1272042.158,-37442.158000000054,37442.158000000054,3.032735946865386
1797217,2240865.172,-443648.1719999998,443648.1719999998,24.685286862966453
1970926,1765612.032,205313.9680000001,205313.9680000001,10.417132251540652
3170010,3129801.764,40208.23600000003,40208.23600000003,1.2683946107425539
624880,610287.274,14592.726000000024,14592.726000000024,2.3352845346306528
3141157,2974238.756,166918.24399999995,166918.24399999995,5.313909619926668
4955668,4509208.052,446459.94799999986,446459.94799999986,9.009077040673425
2860504,2789102.792,71401.2080000001,71401.2080000001,2.4961058610650464
4336484,4142218.77,194265.22999999998,194265.22999999998,4.479786619759233
3259499,3211445.25,48053.75,48053.75,1.4742679779929369
1304056,1409632.704,-105576.70399999991,105576.70399999991,8.096025324065831
2350570,2429169.432,-78599.43200000003,78599.43200000003,3.3438456204239837
2298446,2372127.578,-73681.57800000021,73681.57800000021,3.205712816398567
3090370,3117543.388,-27173.387999999803,27173.387999999803,0.8792923824655235
4859909,4406888.98,453020.01999999955,453020.01999999955,9.32157412823984
3296737,3362183.558,-65446.558000000194,65446.558000000194,1.9851919640541602
2254871,2318437.304,-63566.304000000004,63566.304000000004,2.819066101785867
2301548,2321522.714,-19974.714000000153,19974.714000000153,0.8678817039662067
3248070,3176873.816,71196.18399999989,71196.18399999989,2.191953498539129
2969945,2979485.252,-9540.251999999862,9540.251999999862,0.3212265547005033
1957539,2031161.798,-73622.79799999995,73622.79799999995,3.760987546097419
1787893,1792268.004,-4375.003999999957,4375.003999999957,0.24470166838843022
394643,445780.786,-51137.78600000002,51137.78600000002,12.957986331950655
857330,786512.428,70817.57200000004,70817.57200000004,8.260246579496815
3321854,3374034.758,-52180.757999999914,52180.757999999914,1.5708323725244973
1466125,1486008.472,-19883.472000000067,19883.472000000067,1.3561921391423015
2649423,2788503.816,-139080.8160000001,139080.8160000001,5.249475678289201
4485062,4174858.052,310203.94799999986,310203.94799999986,6.91638037556671
2451452,2408447.444,43004.555999999866,43004.555999999866,1.7542483393515298
2979612,2987938.824,-8326.824000000022,8326.824000000022,0.27946001022952055
1520364,1566293.396,-45929.39599999995,45929.39599999995,3.020947352081472
895983,864565.988,31417.011999999988,31417.011999999988,3.5064294746663704
1727893,1870356.162,-142463.162,142463.162,8.244906484371429
3283265,3261026.596,22238.404000000097,22238.404000000097,0.6773258935845903
600890,629173.58,-28283.579999999958,28283.579999999958,4.706948027093139
685696,839852.962,-154156.96200000006,154156.96200000006,22.481823140283748
2680281,2879234.806,-198953.80599999987,198953.80599999987,7.422871184028834
550692,601495.842,-50803.841999999946,50803.841999999946,9.225454882220905
606232,639395.92,-33163.92000000004,33163.92000000004,5.470499742672779
2576125,2480871.38,95253.62000000011,95253.62000000011,3.6975542724052644
3073203,3162403.428,-89200.42799999984,89200.42799999984,2.9025231330309076
3692899,3671022.514,21876.486000000034,21876.486000000034,0.5923932931824031
1341532,1448393.524,-106861.52399999998,106861.52399999998,7.965633618877519
3583506,3731596.48,-148090.47999999998,148090.47999999998,4.132558449741677
753758,878677.54,-124919.54000000004,124919.54000000004,16.572897402083964
2277966,2327562.792,-49596.7919999999,49596.7919999999,2.1772402221982197
599869,625446.026,-25577.025999999954,25577.025999999954,4.263768589475362
3239423,3164559.402,74863.59800000023,74863.59800000023,2.311016437186506
797524,783377.704,14146.295999999973,14146.295999999973,1.773776839317685
885642,854816.162,30825.83799999999,30825.83799999999,3.4806206119402634
2920977,3166786.298,-245809.29799999995,245809.29799999995,8.415310973006633
2513241,2524104.782,-10863.782000000123,10863.782000000123,0.4322618483464229
3166928,3104635.124,62292.876000000164,62292.876000000164,1.9669811249261167
708773,702293.684,6479.315999999992,6479.315999999992,0.9141595405016828
5072575,4445902.178,626672.8219999997,626672.8219999997,12.354136153728623
591078,587348.296,3729.704000000027,3729.704000000027,0.6310003079119891
1258262,1304880.8,-46618.80000000005,46618.80000000005,3.705015330670405
2681306,2891515.146,-210209.14600000018,210209.14600000018,7.839804408747088
3002112,3064899.018,-62787.01800000016,62787.01800000016,2.091428234522901
1733205,1641507.262,91697.7379999999,91697.7379999999,5.2906458266621605
2166687,2173455.862,-6768.862000000197,6768.862000000197,0.3124060835736864
1384731,1427130.204,-42399.20399999991,42399.20399999991,3.061909063926489
1099004,1010731.056,88272.94400000002,88272.94400000002,8.03208577948761
3862499,3959987.294,-97488.29400000023,97488.29400000023,2.5239694301539037
4057004,3949716.664,107287.33600000013,107287.33600000013,2.6444966778440477
732235,709125.388,23109.611999999965,23109.611999999965,3.1560376108762846
2596620,2663891.194,-67271.19400000013,67271.19400000013,2.590721553404046
1976265,2025178.16,-48913.159999999916,48913.159999999916,2.4750304235514933
737038,764478.062,-27440.062000000034,27440.062000000034,3.723018623191753
2547105,2518100.07,29004.930000000168,29004.930000000168,1.138741041299835
2070576,2106074.112,-35498.1120000002,35498.1120000002,1.7144075851357399
1201156,1300711.296,-99555.29600000009,99555.29600000009,8.288290280363258
2970022,3002392.606,-32370.606000000145,32370.606000000145,1.0899113205222097
1731063,1647054.0,84009.0,84009.0,4.853029612440449
1307012,1388337.058,-81325.05799999996,81325.05799999996,6.222212037838976
4140266,4003686.6,136579.3999999999,136579.3999999999,3.2988073713138215
3443001,3221309.088,221691.912,221691.912,6.438915120849516
4259151,4076243.728,182907.27199999988,182907.27199999988,4.294453800769212
3171925,3258493.154,-86568.1540000001,86568.1540000001,2.729199271735621
2238615,2255978.394,-17363.393999999855,17363.393999999855,0.7756310933322548
2377536,2431944.804,-54408.804000000004,54408.804000000004,2.2884534240490995
622521,690453.248,-67932.24800000002,67932.24800000002,10.912442793094533
577895,604701.636,-26806.636000000057,26806.636000000057,4.638668962354763
3036758,3113693.212,-76935.21199999982,76935.21199999982,2.533465360097835
3117281,3059108.172,58172.82800000021,58172.82800000021,1.8661400111186708
643449,625532.22,17916.780000000028,17916.780000000028,2.7844910785470223
1342175,1360498.684,-18323.683999999892,18323.683999999892,1.365223163894417
672551,677141.328,-4590.3279999999795,4590.3279999999795,0.6825248940229037
2260923,2226389.198,34533.80200000014,34533.80200000014,1.5274205269263987
2637156,2291656.7,345499.2999999998,345499.2999999998,13.10120827133472
650832,697026.966,-46194.966000000015,46194.966000000015,7.097832620399737
553178,569558.016,-16380.015999999945,16380.015999999945,2.9610750969850472
2185935,2224878.254,-38943.25400000019,38943.25400000019,1.7815376029021994
4933800,4608249.798,325550.2019999996,325550.2019999996,6.59836641128541
1423997,1384608.296,39388.70399999991,39388.70399999991,2.7660665015445893
3102852,3090926.434,11925.566000000108,11925.566000000108,0.3843420827032713
2564125,2491417.202,72707.79799999995,72707.79799999995,2.83557931068103
3974401,4103261.85,-128860.8500000001,128860.8500000001,3.2422709736637065
1230001,1289845.292,-59844.2919999999,59844.2919999999,4.865385637897847
2021598,2090486.208,-68888.2080000001,68888.2080000001,3.407611602306695
2699942,2581250.888,118691.1120000002,118691.1120000002,4.396061545025789
623466,645241.382,-21775.381999999983,21775.381999999983,3.4926334395139405
4522348,4370072.502,152275.49799999967,152275.49799999967,3.3671778023274563
1844760,1726733.342,118026.65800000005,118026.65800000005,6.397941087187496
3450074,3644358.468,-194284.46799999988,194284.46799999988,5.631313067487824
2552147,2472527.126,79619.87399999984,79619.87399999984,3.1197213169930977
505335,576660.854,-71325.85400000005,71325.85400000005,14.114568355645273
3710907,3624053.904,86853.0959999999,86853.0959999999,2.3404816127162418
3060415,3076995.698,-16580.69799999986,16580.69799999986,0.5417793991991237
2067405,1994122.916,73282.08400000003,73282.08400000003,3.544640938761396
1772094,1880544.656,-108450.65599999996,108450.65599999996,6.119915534954689
3018511,2942314.996,76196.00400000019,76196.00400000019,2.524291082590065
1481865,1496166.864,-14301.86400000006,14301.86400000006,0.96512597301374
2820905,2794671.45,26233.549999999814,26233.549999999814,0.9299692829074292
2933635,2836470.984,97164.01599999983,97164.01599999983,3.312069020174624
881614,676030.222,205583.77800000005,205583.77800000005,23.319023745085723
1788605,1762720.854,25884.14599999995,25884.14599999995,1.4471694980166079
2109640,2207551.42,-97911.41999999993,97911.41999999993,4.641143512637224
3578749,3449131.6,129617.3999999999,129617.3999999999,3.621863394163712
656350,692220.964,-35870.964000000036,35870.964000000036,5.465218861887718
2107473,2220474.84,-113001.83999999985,113001.83999999985,5.361959085596819
2850005,2959345.336,-109340.33600000013,109340.33600000013,3.836496286848624
776289,851691.924,-75402.924,75402.924,9.713254213314887
4748145,4308189.064,439955.93599999975,439955.93599999975,9.265848789369317
1742093,2239165.648,-497072.64800000004,497072.64800000004,28.53307188537007
1124777,1148621.582,-23844.581999999937,23844.581999999937,2.1199386189440164
588004,707240.734,-119236.73400000005,119236.73400000005,20.278218175386574
1507351,1547633.244,-40282.24399999995,40282.24399999995,2.6723864580976793
2844566,2733221.786,111344.21400000015,111344.21400000015,3.914277749224316
1273948,1443234.882,-169286.88199999998,169286.88199999998,13.28836671512495
2417550,2685512.888,-267962.8879999998,267962.8879999998,11.08406808545841
2789606,2703797.316,85808.68399999989,85808.68399999989,3.0760144622573904
2943059,2904680.596,38378.4040000001,38378.4040000001,1.3040310778683029
1067067,1031788.328,35278.67200000002,35278.67200000002,3.306134666333044
1784679,1694335.75,90343.25,90343.25,5.062156836047267
2332994,2389753.058,-56759.058000000194,56759.058000000194,2.4328848681136854
704783,697837.06,6945.939999999944,6945.939999999944,0.9855430678662714
2593782,2544884.018,48897.98199999984,48897.98199999984,1.8852001440367712
2301772,2323252.426,-21480.425999999978,21480.425999999978,0.9332125857817359
3140330,2956281.92,184048.08000000007,184048.08000000007,5.860787878980874
2343415,2393942.976,-50527.97599999979,50527.97599999979,2.1561684976839266
3550270,3650919.098,-100649.09800000023,100649.09800000023,2.8349702416999336
1102770,1042741.414,60028.58600000001,60028.58600000001,5.4434366186965555
699999,708221.138,-8222.138000000035,8222.138000000035,1.174592820846892
3432136,3324587.176,107548.82400000002,107548.82400000002,3.1335828183964742
3030808,3284655.278,-253847.27799999993,253847.27799999993,8.375564469936728
1210988,1236663.27,-25675.27000000002,25675.27000000002,2.1201919424469953
2910717,2844981.068,65735.93200000003,65735.93200000003,2.2584102817278366
1698264,1674821.038,23442.962000000058,23442.962000000058,1.380407404266949
2564820,2679556.966,-114736.96600000001,114736.96600000001,4.473489991500379
1434465,1445275.88,-10810.879999999888,10810.879999999888,0.7536524069949346
2436569,2453214.924,-16645.924000000115,16645.924000000115,0.6831706387137042
1269002,1327621.58,-58619.580000000075,58619.580000000075,4.619344965571376
1500989,1474438.944,26550.0560000001,26550.0560000001,1.768837479821644
3302713,3097200.946,205512.054,205512.054,6.222522332397638
4458946,4401842.342,57103.65799999982,57103.65799999982,1.2806537239966533
697285,694145.29,3139.7099999999627,3139.7099999999627,0.450276429293612
2296008,2529331.878,-233323.87800000003,233323.87800000003,10.162154400158887
1372766,1102128.336,270637.6640000001,270637.6640000001,19.714770325022627
3149142,3129593.91,19548.08999999985,19548.08999999985,0.6207433643830559
2463544,2457564.788,5979.211999999825,5979.211999999825,0.24270774136771353
3241361,3221768.47,19592.529999999795,19592.529999999795,0.604453808137995
1627820,1560076.342,67743.65800000005,67743.65800000005,4.161618483616128
1208537,1316470.018,-107933.01799999992,107933.01799999992,8.930882380928338
